,token,tag
8197,در,O
8198,جنوب,O
8199,حوضه,O
8200,سوان,O
8201,منطقه,O
8202,کوهستانی,O
8203,استان,B-LOC
8204,وایوتس‌جور,I-LOC
8205,ورود,O
8206,آرپا,O
8207,قرار,O
8208,دارد,O
8209,.,O
8210,منطقه,O
8211,استپی,O
8212,وسیع‌ترین,O
8213,بخش,O
8214,ارمنستان,O
8215,را,O
8216,تشکیل,O
8217,می‌دهد,O
8218,و,O
8219,شامل,O
8220,سرزمین‌های,B-LOC
8221,شمالی,I-LOC
8222,و,O
8223,شرقی,O
8224,در,O
8225,ارتفاع,O
8226,۱۹۰۰,O
8227,تا,O
8228,۲۰۰۰,O
8229,متری,O
8230,و,O
8231,منطقه,O
8232,چاله‌های,O
8233,آرارات,O
8234,از,O
8235,ارتفاع,O
8236,۱۳۰۰,O
8237,تا,O
8238,۱۴۰۰,O
8239,تا,O
8240,ارتفاع,O
8241,۲۰۰۰,O
8242,۲۲۰۰,O
8243,متر,O
8244,از,O
8245,سطح,O
8246,دریا,O
8247,است,O
8248,.,O
8249,در,O
8250,تابستانها,O
8251,از,O
8252,مناطق,O
8253,جنوبی,O
8254,(,O
8255,فلات,B-LOC
8256,ایران,I-LOC
8257,),O
8258,توده,O
8259,هوای,O
8260,گرمی,O
8261,که,O
8262,از,O
8263,منطقه,B-LOC
8264,گرمسیری,I-LOC
8265,وزیدن,O
8266,می‌گیرد,O
8267,به,O
8268,فلات,B-LOC
8269,ارمنستان,I-LOC
8270,می‌رسد,O
8271,.,O
8272,دمای,O
8273,هوا,O
8274,در,O
8275,ارمنستان,O
8276,به,O
8277,شدت,O
8278,تابع,O
8279,فصول,O
8280,سال,B-DAT
8281,است,O
8282,.,O
8283,دردشت,O
8284,آرارات,O
8285,متوسط,O
8286,دما,O
8287,در,B-DAT
8288,ماه,I-DAT
8289,ژوئیه,I-DAT
8290,دمای,O
8291,۲۵,O
8292,تا,O
8293,۲۷,O
8294,درجه,O
8295,سانتی‌گراد,O
8296,و,O
8297,حداکثر,O
8298,آن,O
8299,۴۲,O
8300,درجه,O
8301,سانتی‌گراد,O
8302,است,O
8303,.,O
8304,در,B-DAT
8305,ماه,I-DAT
8306,ژانویه,I-DAT
8307,دمای,O
8308,متوسط,O
8309,هوا,O
8310,۵,O
8311,تا,O
8312,۷,O
8313,و,O
8314,حداقل,O
8315,آن,O
8316,۳۰,O
8317,درجه,O
8318,سانتی‌گراد,O
8319,است,O
8320,.,O
8321,در,O
8322,مناطق,O
8323,کوهستانی,O
8324,میانه,O
8325,از‌جمله,O
8326,دریاچه,B-LOC
8327,سوان,I-LOC
8328,میانگین,O
8329,دمای,O
8330,هوا,O
8331,در,B-DAT
8332,تابستان,I-DAT
8333,۱۸,I-DAT
8334,تا,O
8335,۲۰,O
8336,و,O
8337,در,B-DAT
8338,زمستان,I-DAT
8339,۸,I-DAT
8340,تا,O
8341,۱۲,O
8342,درجه,O
8343,است,O
8344,.,O
8345,در,O
8346,جلگه,O
8347,آرارات,O
8348,۲۵۰,B-DAT
8349,روز,I-DAT
8350,از,I-DAT
8351,سال,I-DAT
8352,دما,O
8353,به,O
8354,صفر,B-DAT
8355,درجه,O
8356,نمی‌رسد,O
8357,.,O
8358,در,O
8359,مناطق,O
8360,کوهستانی,O
8361,شمار,O
8362,این,O
8363,روزها,B-DAT
8364,در,I-DAT
8365,سال,I-DAT
8366,۱۵۰,I-DAT
8367,تا,O
8368,۲۰۰,O
8369,و,O
8370,در,O
8371,ارتفاعات,O
8372,بسیار,O
8373,حدود,O
8374,۳۰,O
8375,تا,B-DAT
8376,۵۰,I-DAT
8377,روز,I-DAT
8378,است,O
8379,.,O
8380,میزان,O
8381,متوسط,O
8382,بارندگی,O
8383,در,O
8384,ارمنستان,O
8385,۵۵۰,O
8386,میلی‌متر,O
8387,است,O
8388,که,O
8389,در,O
8390,بهار,O
8391,و,O
8392,اوایل,B-DAT
8393,تابستان,I-DAT
8394,به,O
8395,حداکثر,O
8396,و,O
8397,در,B-DAT
8398,نیمه,I-DAT
8399,دوم,I-DAT
8400,تابستان,I-DAT
8401,ونیز,O
8402,زمستان,O
8403,به,O
8404,حداقل,O
8405,می‌رسد,O
8406,.,O
8407,متوسط,O
8408,روزهای,B-DAT
8409,آفتاب,O
8410,ارمنستان,O
8411,را,O
8412,طی,B-DAT
8413,سال,I-DAT
8414,۲۷۰۰,I-DAT
8415,ساعت,O
8416,نوشته‌اند,O
8417,.,O
8418,در,O
8419,ارمنستان,O
8420,رودهایی,O
8421,جریان,O
8422,دارند,O
8423,که,O
8424,برخی,O
8425,به,O
8426,رودهای,O
8427,بزرگ‌تر,O
8428,و,O
8429,برخی,O
8430,به,O
8431,دریاچه,B-LOC
8432,سوان,I-LOC
8433,می‌ریزند,O
8434,.,O
8435,عمده‌ترین,O
8436,آن‌ها,O
8437,بخشی,O
8438,از,O
8439,رود,B-ORG
8440,ارس,I-ORG
8441,است,O
8442,.,O
8443,در,O
8444,کشور,B-LOC
8445,ارمنستان,I-LOC
8446,یک,O
8447,شهر,O
8448,/,O
8449,شهرک,O
8450,بر,O
8451,پایه,O
8452,جمعیت,O
8453,تعریف,O
8454,نمی‌شود,O
8455,.,O
8456,اما,O
8457,شهرهای,O
8458,ایروان,B-LOC
8459,گیومری,B-LOC
8460,و,O
8461,وانادزور,B-LOC
8462,که,O
8463,هم‌اکنون,O
8464,بالای,O
8465,۸۰,O
8466,٬,O
8467,۰۰۰,O
8468,تن,O
8469,جمعیت,O
8470,دارند,O
8471,در,O
8472,طی,O
8473,دوران,O
8474,شوروی,O
8475,شهرهای,O
8476,اصلی,O
8477,تابع,O
8478,جمهوریت,O
8479,محسوب,O
8480,می‌شدند,O
8481,.,O
8482,انتخابات,O
8483,شورای,O
8484,عالی,O
8485,ارمنستان,O
8486,بخشی,O
8487,از,O
8488,تحولاتی,O
8489,بود,O
8490,که,O
8491,در,B-DAT
8492,اوایل,I-DAT
8493,بهار,I-DAT
8494,سال,I-DAT
8495,۱۹۹۰,I-DAT
8496,میلادی,I-DAT
8497,به,O
8498,وقوع,O
8499,پیوست,O
8500,.,O
8501,در‌این‌راستا,O
8502,،,O
8503,شورای,O
8504,عالی,O
8505,ارمنستان,O
8506,اقدام,O
8507,به,O
8508,تصویب,O
8509,سند,O
8510,استقلال,O
8511,در,B-DAT
8512,۲۳,I-DAT
8513,اوت,I-DAT
8514,۱۹۹۰,I-DAT
8515,میلادی,I-DAT
8516,نمود,O
8517,.,O
8518,در,B-DAT
8519,ماه,I-DAT
8520,اوت,I-DAT
8521,سال,I-DAT
8522,۱۹۹۱,I-DAT
8523,میلادی,I-DAT
8524,،,O
8525,لئون‌تر,O
8526,پتروسیان,O
8527,لایحه‌ای,O
8528,را,O
8529,تدوین,O
8530,و,O
8531,به,O
8532,تصویب,O
8533,شورای,O
8534,عالی,O
8535,ارمنستان,O
8536,رساند,O
8537,که,O
8538,به,O
8539,موجب,O
8540,آن,O
8541,نهاد,O
8542,جدیدی,O
8543,با,O
8544,عنوان,O
8545,ریاست‌جمهوری,O
8546,ارمنستان,O
8547,تشکیل,O
8548,می‌شد,O
8549,و,O
8550,رئیس‌جمهور,O
8551,با,O
8552,رای,O
8553,مستقیم,O
8554,مردم,O
8555,به,O
8556,این,O
8557,مقام,O
8558,دست,O
8559,می‌یافت,O
8560,.,O
8561,به,O
8562,فاصله,O
8563,کوتاهی,O
8564,پس,O
8565,از,O
8566,فروپاشی,O
8567,شوروی,O
8568,و,O
8569,برگزاری,O
8570,همه‌پرسی,O
8571,استقلال,O
8572,ارمنستان,O
8573,در,B-DAT
8574,۲۱,I-DAT
8575,سپتامبر,I-DAT
8576,۱۹۹۱,I-DAT
8577,میلادی,I-DAT
8578,،,O
8579,نخستین,O
8580,دوره,O
8581,انتخابات,O
8582,ریاست‌جمهوری,O
8583,در,B-DAT
8584,۱۶,I-DAT
8585,اکتبر,I-DAT
8586,۱۹۹۱,I-DAT
8587,میلادی,I-DAT
8588,برگزار,O
8589,شد,O
8590,.,O
8591,نظام,O
8592,قوه,B-ORG
8593,مقننه,I-ORG
8594,ارمنستان,O
8595,تک,O
8596,مجلسی,O
8597,است,O
8598,.,O
8599,ارمنستان,O
8600,۴۱,O
8601,حوزه,B-LOC
8602,انتخابیه,I-LOC
8603,و,O
8604,۱۹۸۲,O
8605,زیرحوزه,O
8606,(,O
8607,صندوق,O
8608,انتخاباتی,O
8609,),O
8610,دارد,O
8611,.,O
8612,مجلس,B-ORG
8613,ارمنستان,I-ORG
8614,دارای,O
8615,۱۳۱,O
8616,کرسی,O
8617,است,O
8618,که,O
8619,نمایندگان,O
8620,آن,O
8621,به,O
8622,دو,O
8623,صورت,O
8624,نظام,O
8625,انتخاباتی,O
8626,و,O
8627,نمایندگی,O
8628,تناسبی,O
8629,انتخاب,O
8630,می‌شوند,O
8631,.,O
8632,مجلس,B-ORG
8633,ملی,I-ORG
8634,جمهوری,I-ORG
8635,ارمنستان,I-ORG
8636,در,O
8637,روز,B-DAT
8638,دوشنبه,I-DAT
8639,،,O
8640,۵,B-DAT
8641,اکتبر,I-DAT
8642,۲۰۱۵,I-DAT
8643,،,O
8644,لایحه,O
8645,پیشنهادی,O
8646,حزب,B-ORG
8647,جمهوری‌خواه,I-ORG
8648,ارمنستان,I-ORG
8649,را,O
8650,در‌خصوص,O
8651,تغییر,O
8652,ساختار,O
8653,سیاسی,O
8654,کشور,O
8655,از,O
8656,ریاست‌جمهوری,O
8657,به,O
8658,پارلمانی,O
8659,با,O
8660,۱۰۳,O
8661,رای,O
8662,مثبت,O
8663,در‌مقابل,O
8664,۱۰,O
8665,رای,O
8666,منفی,O
8667,و,O
8668,۳,O
8669,رای,O
8670,ممتنع,O
8671,به,O
8672,تصویب,O
8673,رسانید,O
8674,.,O
8675,دولت,B-ORG
8676,ایران,I-ORG
8677,و,O
8678,ارمنستان,O
8679,روابط,O
8680,همه‌جانبه,O
8681,سیاسی,O
8682,،,O
8683,دیپلماسی,O
8684,،,O
8685,فرهنگی,O
8686,و,O
8687,اقتصادی,O
8688,برقرار,O
8689,کردند,O
8690,.,O
8691,تاریخ,O
8692,نظامی,O
8693,ارمنستان,O
8694,دربرگیرنده,O
8695,جنگ,O
8696,و,O
8697,ستیزهای,O
8698,دراز,O
8699,از,O
8700,زمان,O
8701,ارمنستان,O
8702,باستان,O
8703,تا,O
8704,به,O
8705,امروز,O
8706,بوده,O
8707,،,O
8708,سرزمین‌های,O
8709,متصرفه,O
8710,(,O
8711,ارمنستان,O
8712,غربی,O
8713,از‌سوی,O
8714,امپراتوری,B-ORG
8715,عثمانی,I-ORG
8716,که,O
8717,باعث,O
8718,نسل‌کشی,B-EVE
8719,ارمنیان,I-EVE
8720,شد,O
8721,و,O
8722,جنگ,B-EVE
8723,قره‌باغ,I-EVE
8724,و,O
8725,بسیاری,O
8726,از,O
8727,رویدادهای,O
8728,تاریخی,O
8729,و,O
8730,درگیری‌های,O
8731,نظامی,O
8732,با,O
8733,هم,O
8734,پیوند,O
8735,خورده‌است,O
8736,.,O
8737,سرزمین,B-LOC
8738,کوهستانی,I-LOC
8739,ارمنستان,I-LOC
8740,در,O
8741,بین,O
8742,دو,O
8743,امپراتوری,O
8744,قرار,O
8745,داشت,O
8746,امپراتوری,B-ORG
8747,روم,I-ORG
8748,بیزانس,O
8749,),O
8750,درغرب,O
8751,و,O
8752,امپراتوری,B-LOC
8753,ایران,I-LOC
8754,و,O
8755,مردم,O
8756,عرب,O
8757,در,O
8758,شرق,O
8759,.,O
8760,همچنین,O
8761,در,O
8762,دوران,O
8763,مدرن,O
8764,ارمنستان,O
8765,دوباره,O
8766,بین,O
8767,دو,O
8768,امپراتوری,O
8769,قرار,O
8770,گرفت,O
8771,امپراتوری,B-ORG
8772,عثمانی,I-ORG
8773,و,O
8774,امپراتوری,O
8775,روسیه,O
8776,تزاری,O
8777,.,O
8778,فلات,B-LOC
8779,ارمنستان,I-LOC
8780,،,O
8781,یعنی,O
8782,محدوده,O
8783,جغرافیایی,O
8784,ارمنستان,O
8785,باستان,O
8786,،,O
8787,نامی,O
8788,آشنا,O
8789,در,O
8790,تاریخ‌شناسی,O
8791,است,O
8792,و,O
8793,به,O
8794,سبب,O
8795,موضع,O
8796,خاص,O
8797,خود,O
8798,در,B-DAT
8799,طول,I-DAT
8800,سی,I-DAT
8801,سده,I-DAT
8802,بارها,O
8803,مورد,O
8804,آماج,O
8805,حملات,O
8806,بزرگ,O
8807,و,O
8808,متوسط,O
8809,شده,O
8810,و,O
8811,حداقل,O
8812,به,O
8813,همین,O
8814,تعداد,O
8815,تاخت,O
8816,و,O
8817,تازهای,O
8818,کوچکتر,O
8819,و,O
8820,گذرا,O
8821,به,O
8822,خود,O
8823,دیده,O
8824,و,O
8825,بیش,O
8826,از,O
8827,این,O
8828,نیز,O
8829,درگیر,O
8830,جنگ‌های,O
8831,داخلی,O
8832,خارجی,O
8833,بوده‌است,O
8834,،,O
8835,و,O
8836,از,O
8837,این,O
8838,نظر,O
8839,یکی,O
8840,از,O
8841,استثنایی‌ترین,O
8842,کشورهای,O
8843,دنیا,O
8844,است,O
8845,.,O
8846,صنعت,O
8847,فرآوری,O
8848,الماس,O
8849,که,O
8850,یکی,O
8851,از,O
8852,مهم‌ترین,O
8853,صادرکنندگان,O
8854,و,O
8855,همچنین,O
8856,یکی,O
8857,از,O
8858,اصلی‌ترین,O
8859,جذب,O
8860,کنندگان,O
8861,سرمایه,O
8862,خارجی,O
8863,در,O
8864,سال‌های,O
8865,۲۰۰۰,O
8866,تا,O
8867,۲۰۰۴,O
8868,بود,O
8869,،,O
8870,با,O
8871,کاهشی,O
8872,شدید,O
8873,در,O
8874,میزان,O
8875,تولیدات,O
8876,برای,O
8877,سال,B-DAT
8878,۲۰۰۵,I-DAT
8879,مواجه,O
8880,شد,O
8881,این,O
8882,مسئله,O
8883,ناشی,O
8884,از,O
8885,کاهش,O
8886,عرضه,O
8887,مواد,O
8888,اولیه,O
8889,از‌سوی,O
8890,روسیه,B-LOC
8891,و,O
8892,رکود,O
8893,کلی,O
8894,بازارهای,O
8895,بین‌المللی,O
8896,الماس,O
8897,بود,O
8898,.,O
8899,در,B-DAT
8900,سال,I-DAT
8901,۱۹۹۴,I-DAT
8902,بازگشت,O
8903,ارمنستان,O
8904,به,O
8905,رشد,O
8906,اولین,O
8907,کشور,O
8908,در,O
8909,میان,O
8910,جمهوری‌های,B-LOC
8911,اتحاد,I-LOC
8912,جماهیر,I-LOC
8913,شوروی,I-LOC
8914,که,O
8915,هنوز,O
8916,پس,O
8917,از,O
8918,فروپاشی,O
8919,اتحاد,O
8920,شوروی,O
8921,در,O
8922,حال,O
8923,بازسازی,O
8924,است,O
8925,،,O
8926,چیزی,O
8927,کم,O
8928,از,O
8929,یک,O
8930,رویداد,O
8931,چشمگیر,O
8932,نبود,O
8933,و,O
8934,در,O
8935,حالی,O
8936,به‌دست,O
8937,آمد,O
8938,که,O
8939,اقتصاد,O
8940,ارمنستان,O
8941,در,O
8942,پی,O
8943,زمین‌لرزه,O
8944,اسپیتاک,O
8945,(,O
8946,۷,B-DAT
8947,دسامبر,I-DAT
8948,۱۹۸۸,I-DAT
8949,),O
8950,و,O
8951,جنگ,B-EVE
8952,قره‌باغ,I-EVE
8953,داشت,O
8954,بهبود,O
8955,می‌یافت,O
8956,.,O
8957,بین,O
8958,سالهای,B-DAT
8959,۲۰۰۰,I-DAT
8960,تا,I-DAT
8961,۲۰۰۷,I-DAT
8962,میلادی,I-DAT
8963,با,O
8964,ایفای,O
8965,نقش,O
8966,روبرت,B-PER
8967,کوچاریان,I-PER
8968,هم‌زمان,O
8969,شد,O
8970,.,O
8971,کسی,O
8972,که,O
8973,مهارت‌های,O
8974,سیاسی,O
8975,ویژه‌اش,O
8976,به,O
8977,او,O
8978,اجازه,O
8979,داد,O
8980,تا,O
8981,پس,O
8982,از,O
8983,ترورهای,O
8984,اکتبر,B-DAT
8985,۱۹۹۹,I-DAT
8986,قدرت,O
8987,را,O
8988,یکپارچه,O
8989,و,O
8990,نقش,O
8991,مسلطی,O
8992,را,O
8993,در,O
8994,مدیریت,O
8995,امور,O
8996,اقتصادی,O
8997,و,O
8998,سیاسی,O
8999,در,O
9000,ارمنستان,O
9001,ایفا,O
9002,کند,O
9003,.,O
9004,با,O
9005,تحول,O
9006,سیاسی,O
9007,در,B-DAT
9008,سال,I-DAT
9009,۲۰۰۸,I-DAT
9010,و,O
9011,اثر,O
9012,بحران,O
9013,جهانی,O
9014,مشخص,O
9015,می‌شود,O
9016,.,O
9017,آمادگی,O
9018,اندک,O
9019,در‌برابر,O
9020,بحران,O
9021,مالی,O
9022,و,O
9023,تدبیر,O
9024,ناکافی,O
9025,طی,O
9026,سال‌های,O
9027,۲۰۰۸,O
9028,و,O
9029,۲۰۰۹,O
9030,به,O
9031,کاهش,O
9032,۱۴,O
9033,۲,O
9034,درصدی,O
9035,در,O
9036,تولید,O
9037,ناخالص,O
9038,داخلی,O
9039,در,B-DAT
9040,سال,I-DAT
9041,۲۰۰۹,I-DAT
9042,،,O
9043,یکی,O
9044,از,O
9045,بدترین,O
9046,عملکردها,O
9047,در,O
9048,جهان,O
9049,از,O
9050,آغاز,O
9051,بحران,O
9052,مالی,O
9053,منتج,O
9054,شد,O
9055,.,O
9056,پس,O
9057,از,O
9058,گذشت,O
9059,چهار,B-DAT
9060,سال,I-DAT
9061,،,O
9062,تولید,O
9063,ناخالص,O
9064,داخلی,O
9065,واقعی,O
9066,هنوز,O
9067,در,O
9068,پایین,O
9069,سطح,O
9070,سال,B-DAT
9071,۲۰۰۷,I-DAT
9072,خود,O
9073,است,O
9074,و,O
9075,پیش‌بینی,O
9076,می‌شود,O
9077,تنها,O
9078,با,O
9079,کندی,O
9080,در,O
9081,میان‌مدت,O
9082,رشد,O
9083,کند,O
9084,.,O
9085,ارمنستان,O
9086,در‌زمینه,O
9087,تولید,O
9088,مولیبدن,O
9089,رتبه,O
9090,هفتم,O
9091,جهان,O
9092,را,O
9093,در,B-DAT
9094,سال,I-DAT
9095,۲۰۱۰,I-DAT
9096,میلادی,I-DAT
9097,داشت,O
9098,.,O
9099,در,B-DAT
9100,سال,I-DAT
9101,۲۰۱۰,I-DAT
9102,میلادی,I-DAT
9103,سهم,O
9104,تولیدات,O
9105,معدنی,O
9106,در,O
9107,تولیدات,O
9108,صنعتی,O
9109,۱۳/۸,O
9110,درصد,O
9111,بود,O
9112,.,O
9113,صادرات,O
9114,معدنی,O
9115,نقش,O
9116,مهمی,B-DAT
9117,در,O
9118,صادرات,O
9119,کشور,B-LOC
9120,ارمنستان,I-LOC
9121,دارد,O
9122,.,O
9123,ارمنستان,O
9124,به,O
9125,سختی,O
9126,وابسته,O
9127,به,O
9128,واردات,O
9129,سوخت,O
9130,،,O
9131,بخصوص,O
9132,از,O
9133,روسیه,B-LOC
9134,است,O
9135,.,O
9136,نیروگاه,B-LOC
9137,هسته‌ای,I-LOC
9138,متسامور,I-LOC
9139,۴۰,O
9140,برق,O
9141,کشور,O
9142,را,O
9143,تامین,O
9144,می‌کند,O
9145,،,O
9146,توربین‌های,O
9147,آبی,O
9148,و,O
9149,گرمایی,O
9150,نیز,O
9151,هرکدام,O
9152,۳۰,O
9153,برق,O
9154,را,O
9155,تولید,O
9156,می‌کنند,O
9157,.,O
9158,گردشگری,O
9159,در,O
9160,ارمنستان,O
9161,یکی,O
9162,از,O
9163,منابع,O
9164,اصلی,O
9165,درآمد,O
9166,کشور,B-LOC
9167,ارمنستان,I-LOC
9168,می‌باشد,O
9169,که,O
9170,نقش,O
9171,مهمی,B-DAT
9172,در,O
9173,اقتصاد,O
9174,ارمنستان,O
9175,ایفا,O
9176,می‌کند,O
9177,.,O
9178,عمده,O
9179,گردشگران,O
9180,خارجی,O
9181,حاضر,O
9182,در,O
9183,ارمنستان,O
9184,،,O
9185,از,O
9186,کشورهای,O
9187,منطقه,O
9188,به,O
9189,این,O
9190,کشور,O
9191,سفر,O
9192,می‌کنند,O
9193,که,O
9194,بر,O
9195,اساس,O
9196,آمار,O
9197,سال,B-DAT
9198,۲۰۱۴,I-DAT
9199,(,O
9200,میلادی,B-DAT
9201,)،,O
9202,۴۴,O
9203,درصد,O
9204,آن‌ها,O
9205,از,O
9206,روسیه,B-LOC
9207,۲۸,O
9208,درصد,O
9209,از,O
9210,گرجستان,B-LOC
9211,۱۲,O
9212,تا,O
9213,۱۴,O
9214,درصد,O
9215,از,O
9216,اتحادیه,B-LOC
9217,اروپا,I-LOC
9218,و,O
9219,۷,O
9220,درصد,O
9221,از,O
9222,ایران,B-LOC
9223,می‌باشند,O
9224,.,O
9225,از,O
9226,عوامل,O
9227,موثر,O
9228,در,O
9229,رونق,O
9230,صنعت,O
9231,گردشگری,O
9232,در,O
9233,این,O
9234,کشور,O
9235,،,O
9236,می‌توان,O
9237,به,O
9238,توسعه,O
9239,زیرساخت‌های,O
9240,لازم,O
9241,،,O
9242,تنوع‌بخشی,O
9243,به,O
9244,محصولات,O
9245,گردشگری,O
9246,،,O
9247,شناساندن,O
9248,مناسب,O
9249,این,O
9250,کشور,O
9251,در,O
9252,رسانه‌های,O
9253,جهان,O
9254,،,O
9255,لغو,O
9256,روادید,O
9257,برای,O
9258,کشورهای,O
9259,عضو,O
9260,اتحادیه,B-LOC
9261,اروپا,I-LOC
9262,و,O
9263,برخی,O
9264,دیگر,O
9265,از,O
9266,کشورها,O
9267,و,O
9268,اعطای,O
9269,آسان,O
9270,ویزا,O
9271,برای,O
9272,مسافران,O
9273,بیشتر,O
9274,کشورها,O
9275,و,O
9276,اتخاذ,O
9277,سیاست,O
9278,آسمان,O
9279,باز,O
9280,اشاره,O
9281,کرد,O
9282,.,O
9283,بنابر,O
9284,آمار,O
9285,وزارت,O
9286,اقتصاد,O
9287,ارمنستان,O
9288,،,O
9289,در,O
9290,نیمه,O
9291,نخست,O
9292,سال,B-DAT
9293,۲۰۱۴,I-DAT
9294,(,O
9295,میلادی,B-DAT
9296,)،,O
9297,در‌مجموع,O
9298,۴۹۵,O
9299,٬,O
9300,۹۶۷,O
9301,گردشگر,O
9302,خارجی,O
9303,به,O
9304,ارمنستان,O
9305,سفر,O
9306,کردند,O
9307,که,O
9308,۱۷,O
9309,۳,O
9310,درصد,O
9311,نسبت,O
9312,به,O
9313,مدت,O
9314,مشابه,O
9315,سال,B-DAT
9316,قبل,I-DAT
9317,افزایش,O
9318,داشته‌است,O
9319,.,O
9320,دریاچه,B-LOC
9321,سوان,I-LOC
9322,بزرگ‌ترین,O
9323,دریاچه,O
9324,قفقاز,B-LOC
9325,و,O
9326,از,O
9327,بزرگ‌ترین,O
9328,دریاچه‌های,O
9329,کوهستانی,O
9330,آب,O
9331,شیرین,O
9332,در,O
9333,جهان,O
9334,است,O
9335,که,O
9336,در,O
9337,بلندای,O
9338,۱,O
9339,٬,O
9340,۹۱۶,O
9341,متری,O
9342,سطح,O
9343,دریا,O
9344,واقع,O
9345,شده‌است,O
9346,.,O
9347,این,O
9348,دریاچه,O
9349,از,O
9350,نظر,O
9351,جغرافیایی,O
9352,در,O
9353,مرکز,O
9354,ارمنستان,O
9355,در,O
9356,استان,B-LOC
9357,گغارکونیک,I-LOC
9358,در,O
9359,ارتفاع,O
9360,۱۹۰۰,O
9361,متر,O
9362,از,O
9363,سطح,O
9364,دریا,O
9365,قرار,O
9366,گرفته‌است,O
9367,.,O
9368,۹۰,O
9369,ماهی‌ها,O
9370,و,O
9371,۸۰,O
9372,خرچنگ‌های,O
9373,ارمنستان,O
9374,از,O
9375,دریاچه,B-LOC
9376,سوان,I-LOC
9377,تامین,O
9378,می‌شوند,O
9379,.,O
9380,شهر,O
9381,توریستی,O
9382,جرموک,B-LOC
9383,ارمنستان,O
9384,یک,O
9385,شهر,O
9386,کوهستانی,O
9387,با,O
9388,چشمه‌های,O
9389,آب‌گرم,O
9390,است,O
9391,که,O
9392,در,O
9393,جنوب,O
9394,استان,O
9395,استان,B-LOC
9396,وایوتس‌جور,I-LOC
9397,و,O
9398,۵۳,O
9399,کیلومتری,O
9400,شرق,O
9401,استان,O
9402,یغگنادزور,B-LOC
9403,است,O
9404,.,O
9405,شهر,O
9406,جرموک,O
9407,به,O
9408,خاطر,O
9409,چشمه,B-LOC
9410,آب‌گرم,I-LOC
9411,و,O
9412,آب‌معدنی,O
9413,بسیار,O
9414,مشهور,O
9415,و,O
9416,مورد,O
9417,توجه,O
9418,برای,O
9419,توریست‌ها,O
9420,می‌باشد,O
9421,.,O
9422,نام,O
9423,این,O
9424,شهر,O
9425,از,O
9426,کلمه,O
9427,ارمنی,O
9428,مشتق‌شده,O
9429,که,O
9430,به,O
9431,معنی,O
9432,چشمه,B-LOC
9433,آبگرم,I-LOC
9434,است,O
9435,.,O
9436,بال‌های,B-LOC
9437,تاتو,I-LOC
9438,طولانی‌ترین,O
9439,تله‌کابین,O
9440,کابلی,O
9441,بدون,O
9442,توقف,O
9443,جهان,O
9444,به,O
9445,طول,O
9446,۵,O
9447,٬,O
9448,۷,O
9449,کیلومتر,O
9450,می‌باشد,O
9451,.,O
9452,این,O
9453,خط,O
9454,می‌تواند,O
9455,دسترسی,O
9456,به,O
9457,صومعه,B-LOC
9458,تاتو,I-LOC
9459,،,O
9460,یکی,O
9461,از,O
9462,مهمترین,O
9463,مراکز,O
9464,مذهبی,O
9465,کشور,B-LOC
9466,ارمنستان,I-LOC
9467,و,O
9468,اصلی‌ترین,O
9469,جاذبه,O
9470,توریستی,O
9471,این,O
9472,کشور,O
9473,را,O
9474,تسهیل,O
9475,بخشد,O
9476,.,O
9477,تله‌کابین,O
9478,بال‌های,B-LOC
9479,تاتو,I-LOC
9480,در‌واقع,O
9481,راه,O
9482,دستیابی,O
9483,به,O
9484,کلیسای,O
9485,تاریخی,O
9486,صومعه,B-LOC
9487,تاتو,I-LOC
9488,است,O
9489,.,O
9490,پارک,B-LOC
9491,ملی,I-LOC
9492,دیلیجان,O
9493,،,O
9494,یکی,O
9495,از,O
9496,۴,O
9497,پارک,O
9498,حفاظت‌شده,O
9499,جمهوری,B-LOC
9500,ارمنستان,I-LOC
9501,می‌باشد,O
9502,،,O
9503,مساحت,O
9504,این,O
9505,پارک,O
9506,۲۴۰,O
9507,کیلومتر,O
9508,است,O
9509,و,O
9510,در,O
9511,شمال,O
9512,شرق,O
9513,استان,B-LOC
9514,تاووش,I-LOC
9515,ارمنستان,O
9516,قرار,O
9517,دارد,O
9518,.,O
9519,این,O
9520,پارک,B-LOC
9521,ملی,I-LOC
9522,برای,O
9523,مناظر,O
9524,جنگلی,O
9525,،,O
9526,تنوع,O
9527,زیستی,O
9528,،,O
9529,چشمه‌های,O
9530,غنی,O
9531,آب‌معدنی,O
9532,بهاری,O
9533,و,O
9534,آثار,O
9535,فرهنگی,O
9536,و,O
9537,طبیعی‌اش,O
9538,مشهور,O
9539,می‌باشد,O
9540,.,O
9541,معبد,B-LOC
9542,گارنی,I-LOC
9543,یک,O
9544,معبد,O
9545,عصر,B-DAT
9546,هلنیستی,O
9547,معماری,O
9548,کلاسیک,O
9549,در,O
9550,گارنی,O
9551,(,O
9552,روستا,O
9553,),O
9554,ارمنستان,O
9555,می‌باشد,O
9556,.,O
9557,در,B-DAT
9558,سال,I-DAT
9559,۱۹۷۰,I-DAT
9560,این,O
9561,معبد,O
9562,بازسازی,O
9563,شد,O
9564,.,O
9565,ساختار,O
9566,این,O
9567,معبد,O
9568,مربوط,O
9569,به,O
9570,زمان,B-DAT
9571,قبل,I-DAT
9572,از,O
9573,مسیحیت,O
9574,است,O
9575,و,O
9576,با,O
9577,این,O
9578,عنوان,O
9579,بسیار,O
9580,شناخته,O
9581,شده‌است,O
