id,text,label
12451,این چی بود دیگه!!!!!!,0
33230,اتفاقا صداشون خیلی به کتاب میاد.,1
16138,دوسش داشتم :),2
49501,دوست نداشتم تا نصفه گوش دادم,0
30831,کناب تاثیرگذاری بود! با وجود اندوه پی در پی در جریان داستان، کشش خاصی برای خوندن داره،  ترجمه کتاب در کل ،(به جز بخشهای پایانی که به دلیل وجود مایه های مذهبی باید واضح تر  و روشن تر می بود) خوب و قابل قبول هست، پیشنهاد میکنم حتما بخونید.,1
15555,داستان بسیار عالی قلمتان پر بار,2
2750,راستش خیلی راز نبودن اینا ولی خب عمل بهشون خیلی خوبه;-),1
14343,aliiii bood makhsosan khone moti jan ,2
11733,عالی,2
22385,چند صفحه ست؟ کاش تو اطلاعات کتاب این رو هم بزنید ما بدونیم داستان کوتاهه یا بلنده,0
28702,خیلی عالی بود تا تمومش نکردم کنار نذاشتمش . حتما بخونید ... .,0
33432,رئالیسم جادوییِ ما,1
18083,"پیشنهاد میدهم مطالعه کنید روی برخی از این جملات ساعتها میشه فکرد کرد. بسیار تأثیر گذار بود.
باعث میشه به درون خود ، به خالق خود به اهداف و آرزوهایت بیندیشی برای رسیدن به آنها از مبارزه کردن نهراسی.
سختیهایی که در زندگی متحمل میشوی برای صیقل دادن روح نیاز است، برای بزرگ و بالنده شدن، برای رسیدن به آنچه برایش زندگی میکنی. و در آخر اینکه هر انسانی با رفتار و گفتارش اثری از خود بر جا میگذارد، پس باید سعی کرد بهترین و زیباترین اثر را از خود به جا بگذارد. از کتاب بریده های زیادی گذاشتم در بریده های مخصوص کتاب جستجو کنید.",1
16464,عالی بود,2
9553,سلام دوستان من از این کتاب خیلی خوشم اومد به شما هم پیشنهاد میکنم بخونید از کتاب های دیگر چارلز دیکنز هم بخونید مثل الیور توییست این کتابی هم معرفی کردم عالی بودش یکی از بهترین کتابهایی که خونده بودم این یکیش بود بدرود,2
109,شاهکاریه برای خودش.,2
12892,ای کاش بلند تر بود یا ادامه داشت,2
27368,سوژه خوبی ￸,0
11193,بعضی جاها دیگه آنقدر هر نگاه و رفتاری رو بیش از حد توصیف کرده که فقط به خوندن دیالوگهای تکراری بسنده کردم،چون موضوع جدیدی داشت خوندم،بد نبود,1
6117,😍,2
13893,نسخه چاپیش رو خوندم و چقدر خوووووب بود😊,2
13353,عالی!!!,2
61400,"Y98TK9W2HQMY1
سی درصدی",0
6789,جهان بینی و فلسفه ای که در شعر خیام به تصویر کشیده شده ذهن مشغولی و دغدغه و یأس وجودی انسان‌هاست به همین خاطر هرکس که رباعیاتش رو می خونه یک تکه از افکار و امیدها و یأس های خودش رو در اون می بینه و تکون می خوره و جهانی رو شیفته ابیاتش کرده. به گونه‌ای بنیاد نادانی و خودکامگی رو با دانش و هنر نشانه رفته و جهانی رو دگرگون ساخته.,2
39652,فقط جا داره بگیم طاقچه متاسفم خیلی متاسفم,0
62167,زیاد نتونستم ارتباط برقرار کنم در واقع جذابیت چندانی نداشت,0
51974,"با سلام.
کتاب داستان جذابی داشت ولی در تمامی داستان اشاره ای به نام خانوادگی شهید نشده.حتی در گوگل هم که جست و جو کردیم متوجه نشدیم این کتاب داستان زندگی کدام شهید است و ایشان در چه عملیاتی جانباز شده اند؟
سوالی بسیار مهمی که پیش می آید این است که آیا این کتاب داستان زندگی واقعی یک فرد خاص هست یا صرفا داستانی است که نویسنده بعد از مصاحبه هایی با خانواده شهدا آن را ساخته و پرداخته؟
در هرصورت از طاقچه تقاضا داریم در بین کتاب های دفاع مقدس دقیقا مشخص کند که این زندگی نامه واقعی هست یا جزوه دسته داستان و رمان؟",0
9223,"همه ی این کتاب رو خوندم
زیاد جذاب نیست اما برای تمرین نویسندگی واگردانی و شناخت و مقایسه ی نویسندگان معروف خیلی خوبه...",1
68193,کتاب خیلی بی معنی بودومن توصیه نمی کنم کسی اونوبخونه،فقط الکی پول دادم،پشیمونم,0
24805,خریدمش چرا خراب جواب گو باشی,1
33331,منتظر یه اتفاق خاص بودم که ندیدم. ولی ایده و توصیفات داستان خوب بود,1
4862,"کتاب خیلی عالی هست از نظر محتوا ولی ...
چیزی که اهمیت خیلی بالایی داره عمل کردن به راهکارها و عبارت های تاکیدی کتاب هست .
اینکه هر روز اول صبح و هر شب قبل از خواب تکرار کنیم و بگیم : من یک ذهن ملیونر دارم .
و گرنه خواندن کتاب که راحت ترین کار هستش .
راه ثروت و ثروتمند شدن سخته.",1
17171,خوبه,1
13346,یه ستاره هم زیادشه..,0
32814,خیلی خوندنش سخت بود.,1
14741,کتاب خوب و آموزنده ای است.متشکر از طاقچه و نویسنده محترم,1
13412,یه کتاب فوق العلاده عالی وجذاب هنوز هم از این کتاب ها بزارید,2
10915,تابستان ١٥ سالگی کیدنس سینکلر توی جزیره ی خانوادگیشون اتفاقی براش میفته که منجر به پاک شدن خاطراتش میشه ، حالا کیدی بعد از ٢ سال به جزیره باز میگرده تا خاطراتی رو که فراموش کرده بیاد بیاره ، اول از همه از دید من ترجمه رمان رفته رفته خوب میشه، البته شاید دلیلش عادت کردن حواننده به نثر خاص رمان باشه ، دوم اینکه رمان موضوع خوبی داره هرچند از نیمه رمان تاحدی میشد حدس زد ولی نوشتار و داستان کشش لازم رو ایجاد میکنه برای به پایان رسوندن اون ، سوم داستات کش پیدا نمیکنه و از دید من همه چیز سر جای حودش و به وقت خودش بیان میشه در اخر توصیفات رمان خوبه و فضا سازی مناسبه و از این رمان میشه که فیلم فوق العاده ای ساخته بشه .,1
12423,تقریبا بد بود...,0
26256,حرف نداره!,1
298,کتاب باز نمیشود!!,2
34802,کتاب خوبی بود جملات تاثیرگذار ی داشت اما خیلی جاهای مبهم بود و خیلی پیچیده,1
51608,وقتی نظراتومی بینم به نظرم برعکس می یادشراب فکرکنم حرام بودنظرتونون عوض کنین,0
25696,به نظرتون یه نمه گرون نیست؟؟,0
15331,"داستان خوبی بود اما بعضی چیزها بی پاسخ ماند و داستان ناگهانی تمام شد کاش تعداد قسمت ها بیشتر میشد! در کل خوب بود ممنون
و چطور میشود در مسابقه شرکت کرد؟؟",1
15242,خیلی خیلی داستان جالبی شده,2
18113,ارزش خوندن داره؟,2
6317,اگر ترس زیادی در مورد خطرات احتمالی بیرونی دارید این کتاب رو حتما بخونید,1
45780,اول داستان خوب بود بعدش با چکش سانسور افتادن به جونش نفهمیدم ...گیج شدم...از یه جایی از واقعیت محض پرید به خواب وخیال...,0
49535,بنده چند فصل اول رو گوش کردم، تحمل شخصیتِ اوه برام سخت و کسالت آوره، تا آخر داستان با همین. دنده میخواد پیش بره؟ اگه آره که وقت نزارم براش,0
4488,مرسی واقعا عالی بود,2
15904,واقعا افتضاح بود...,0
9000,بی نظیر. . و متحول کننده,2
34748,پیشنهاد میدم داستان های(تخت ابونصر،عروسک پشت پرده،صورتک ها،س.گ.ل.ل،زنی که مردش را گم کرد،دن ژوان کرج و ابجی خانوم)رو بخونید,0
6684,"من کتاب صوتی اش رو گوش دادم
واقعا قشنگ بود",2
14130,کتاب خوبیه. ارزش وقت گذاشتن داره، ولی خوندن یک طرف قضیه. طرف دیگر تکرار کردنه.,2
18473,من این کتابو نصفه رها کردم و اصلا مطابق سلیقه من نبوده .,0
39178,نمایشش فوق العاده بود...,0
35165,انیمیشن این کتاب هم هست؟,0
58027,آقا چه خبره سی هزار تومان یه باز نگری تو قیمت گزاری تون انجام بدین با تشکر از برنامه خوبتون,0
37038,واقعا سوگواره,0
11094,عالی این کتابی هست که من بیرون 15خریدم,2
3231,"عااااالـی🍃🌸
اجــرتون‌بآشهدا🍀",2
18298,این کتاب شرح یک داستان رازآلود و پر از هیجانه. اما مساله اینجاست که انقدرررر نویسنده درگیر شرح و بسط جزئیات شده که داستان اصلی فراموش میشه. مثل اینکه بخوای بگی: من از خیابان رد شدم. و این جمله رو اینطور بنویسی: من در یک روز سرد زمستانی در حالیکه برف به شدت می بارید و از گوشه ناودانی پشت بام خانه روبرویی چکه چکه های برف آب شده جاری شده بود، از خیابان سی و سوم منطقه ژاندارک که پایین تر از خیابان سیمون لئون است اما از آن پهن تر به نظر می رسد و جای پارک بیشتری هم دارد، به آرامی و با فکر رسیدن به گوشه سمت چپ مغازه روبرویی که گوشت تازه می فروشد و زن جوانی فروشنده آن است، رد شدم!!! بابا از خیابون رد شو بره دیگه. انقدر فضا سازی نمی خواد کشتی مارو. یک سوم انتهایی رو هرگز نتونستم تموم کنم.,0
34168,"خیلی به جزییات پرداخته! میتونست حجم کتاب به دو سوم کاهش پیدا کنه.
در کل بد نبود بخصوص 150 صفحه اخر.",1
958,خوب بود,2
7235,کتابخیلی خوبیه. بر خلاف کتابهای موفقیت دید کاملا علمی داره و در عین حال از مثالهای عینی هم استفاده کرده و خوب موضوع رو بسط داده,2
6553,عالییییی,2
32035,نظرات دوستان حقیقتا کارشناسانه بود و من هم تائید میکنم. معلومه بخش قابل توجهی از داستان در نیومده در کنار مطالبی که جالبند و قابلیت داستانی بهتر داشتند. حتما باید نکاتی به نویسنده انتقال داده بشه تا مدنظرش قرار بده گرچه دو جلد بعدی ابن کتاب رو نوشتند اما به هرحال این جلد پختگی نداشت.,1
21882,ظاهرا کتاب های مذهبی فقط رایگان,0
11823,داستان خوب تصویر پردازی شده یود و همه چیز سر جای خودش بود. توصیف حالات شخصیت ها و حتی شخصیت پردازی کریم و زن رو دوست داشتم. فقط  تنها مشکلم با اخرش بود که علت رفتار کریم رو متوجه نشدم و اینکه اون زن کی بود!؟,1
23444,عالی ولی قیمتش گرانه بابد 500 تومان باشد,1
31649,"کتاب روش ""مایند پلس"" یا همون ""کاخ ذهنی"" رو تو این همه فصل و با این همه روده‌درازی توضیح داده بود...
بیشتر نویسنده خواسته بود از خودش تعریف کنه تا اینکه بخواد به دیگران روشی یاد بده.
پ.ن: فراموش کردم بگم که اگر می‌خواهید یه کتاب مفیدتر بخونید کتاب ""برای هرنیوس"" رو مطالعه کنید که از رفرنسای مهم این کتاب بوده.",1
5934,عالیه,1
34777,"مجموعه مطالب جمع اوری شده در کتاب اغلب تکراری بود
کتابی جهت یاداوری دانسته های پیشین",1
33236,کیمیا بعد اینکه شمس ضایعش کرد،مریض شد و مرد؟,1
4245,"کتابی که علمیه نباید اینقد ارایه ادبی و توصیف و اینا داشته باشه😒😐😐😐
اصن دلم نیومد ادامش بدم
مطالب تکراری و بنظرم پیش پا افتاده!
بعنوان ی کتاب انگیزشی بدک نیس! ولی اونقدرا هم خوب نیس!
البته از حق نگذریم سرفصلای جالبی داشت و چیزای خوبی رو برای بررسی کردن در نظر گرفته بود اما خیلی بهشون نپرداخت و زود از روشون رد شد و کاربردی نبود و انگار انشا نوشته با موضوع فلان!!!
و تو انشا برای خوشگل شدن باید ی کم اطلاعات رو تو ی سری جملات قشنگ قشنگ کنار هم بچینی تا نمره بگیری 😐",1
7979,کتاب خوبی بود و انسجامی که در عین پراکندگی داشت نشون دهنده ی مهارت عالی نویسنده س! توصیفات خیلی دقیق و مسلموس بود و روی مخاطب تاثیر میذاش! اما یه ایراد داشت...برخلاف اینکه مردم در سطح جامعه عموما به فکر منافع خودشون هستن و وجدان تا اندازه ای نسبت به گذشته از بین رفته و مخصوصا در مواجهه با یک پسر کم سن و سال و غریب و تنها یا یک پیرمرد حواس پرت میشه سو استفاده های مختلفی ازشون کرد و به راحتی سرشون کلاه گذاشت اما توی این داستان همه ی ادم های غریبه بدون هیچ چشم داشتی و کاملا خالصانه به کافکا و ناکاتا کمک میکردن و حتی یک بارم با ادم های شیادی که تعدادشون در سطح جوامع کم نیست هم برخورد نکردن!مگه میشه؟ مگر اینکه مردم ژاپن واقعا مردم درستکاری باشن که تا این حدش قابل باور نیست,1
30248,"خیلی کوتاه و بیخودی بود
حرفای بعضیا ک اسمشو نگم الان اوووج طنزه اوج داستانه
این داستانا برا ما خاطرس،خوندن نداره
دیگه نگم هیچی",0
9988,"به شدت لذت بردم از خوندن این کتاب
ای ول عااااااالی بود
آقای مهرداد صدقی قلمی روان و جذاب دارند طوری که اگر خواننده یکی از آثار ایشون رو بخونه برای خوندن بقیه آثارشون ترغیب میشه
جلد دوم این کتاب آبنبات پسته ایه",2
22403,داستان کوتاه و جالبی داشت قلم روان نویسنده باعث میشه وقتی شروع به خواندن کنی یکسره تا انتها پیش بری,1
66378,ارزوی موفقیت دارم براتون,0
7221,"دوستان میتونم این کتابو بخرم همین جا؟
",2
25651,افتتتتتتضااااااااح. حتی ارزش نداره یه کلمه ش رو بخونید,0
12145,"دیالوگها عالی بود.
داستان فوق العاده قشنگ بود . 

این اولین داستانیه که براش نظر میذارم. به نظر من عالی بود.",2
2787,درود بر یاران گرامی،نوروز باستانی بر شما تهنیت و سپاس از شما.,2
1419,"جزو بهترین کتابهایی بود که خوندم البته ترجمه ی سروش حبیبی
نثر فوق العاده زیبایی داره طوری که شما اصلا دنبال این نیستید که بدونید تهش چی میشه انقدر که هر صفحه به خودی خود زیباست و میشه بارها و بارها خوندش ",2
2610,برای چ سنی خوبه؟,0
3783,ترجمه فوق العاده افتضاح بود،باعث شد کتاب رو از نصفه ول کنم,0
9454,کد تخفیف 20 درصد Y98RRCXTZM824,2
2180,خیلی جالب بود🐠,2
20700,بابا اگه جایزه نمی دادن پس چرا میگن همه شرکت کنن؟,0
5279,عالی,2
12118,بدنبودولی ازتوهماتوروده درازی متنفرم...,1
17386,چرا انقدر گرون واقعا چررررررااااااااااااااااااا,0
56420,"چاپیش رو دارم و خوندم
همچین کتابی هم نیست که اینقدر معروف شده ، کتاب های بسیار بهتر از این کتاب هم وجود دارند که اسم در نکردند ولی متاسفانه جامعه ی ما طوری شده که تا بگن یه کتاب مدت ها حق چاپ نگرفته ، یه دفعه بهش حق چاپ دادند همه فکر می کنند چه کتابیه!و هجوم به سمتش
ایراد اصلیش هم اینه که بعد از توصیف انواع بیشعورها هیچ راهکاری در تقابل با اونها به مخاطب نمی ده.",0
29745,خوب و آموزنده بود,1
28917,بسیار زیبا و آموزنده با خوانش خوب,1
5536,👎,0
9109,زیبا و دلنشین :),2
29566,حر یکی از شخصیت های کربلاست که می شه از شخصیتش الگوبرداری کرد، برخلاف بقیه شهدای کربلا که از قبل تکلیف خودشونو مشخص کرده بودند حر تنها کسی بود که در  لحظه آخر بین بهشت و جهنم انتخاب کرد چیزی که زیاد دور خودمون می بینیم که افرادی از اوج معنویت به چاه کفر سقوط می کنن و کسایی که در یک لحظه راه خودشونو پیدا می کنن، پس باید اینو بدونیم که این ما نیستیم که باید در مورد ایمان افراد قضاوت کنیم، توی دوره دانشگاه خودم بودن کسایی که بچه های مذهبی بهشون تیکه مینداختن که شما که ریشتونو با تیغ می زنید توی نماز جماعت چیکار می کنید، کسایی که نه ده روز محرم بلکه تا ۲۸ صفر برای امام حسین سیاه می پوشیدن ولی نمی دونستن که حسین برای نجات راه گم کرده ها اومده بود، حسین سرمشق تکامل و حرکت بشره نه نماد عزا، ماتم و سکون.,1
59088,از کجا بفهمم این کتاب خوبه یا بد والا اینترنت قشنگ ذغالی شده دیگه خسته شدم از این وضعیت,0
14540,ظاهرا تصویر گر کتاب شناختی از این حادثه نداشته صرفا می دونسته فاجعه اتمی بوده,1
16680,"سلام به دوستانی که این کتاب رو دانلود کردن....میخواستم راهنمایی کنید بفهمم این کتاب آیا نمونه سوالات پایان ترم اداره رو داره یا نه؟
ممنون میشم کسی که استفاده کرده پاسخ بده",0
17641,مزخزف بود,0
9708,من دوسش داشتم البته که من چاپیش رو خوندم,2
20512,بچه ها تکرار خندوانه کِیه؟؟,0
9604,"ب شدت جذاب بود. اما تهش به فنا داد داستانو.یعنی من اصن عصبانی شدم از دست نویسنده. فقط فهمیدم ک علی گفته بیا عقد کنیم.بعد چیستا 7روز مهلت خواسته و اونجا نوشته بود یه روزش گذشته و بعدش ..... رفت سر نامه ها.
خوب البته اینم یه پایان متفاوته ولی خیلی خارج از ریتم داستان بود.
ولی انصافا هر کی فهمید تهش چی شد و این مهلت 7 روزه ک چیستا خواسته بود چی شد،ب ما هم بگه.تو خماریش نمونیم",1
18071,فوق العادس😍😍😍,2
27894,"موضوع داستان از منظر اجتماعی بودن و دربرگرفتن فرهنگ ایرانی و همچنین ترسیم فضایی از  قبل انقلاب برای نسلی که در  اون دوران نبوده خوب بود ولی متاسفانه شیوه روایی بسیار ضعیفی داشت.
هیچکدوم از شخصیت ها جالب توجه من نبودن و داستان با اینکه تراژیک بود  قهرمانی نداشت.
بعنوان خواننده کشش زیادی به داستان پیدا نکردم و با خوندنش هیچ هیجانی و یا احساس خاصی بهم دست نداد صرفا یادآوری این نگرش رو برام زنده کرد: تعصب مرضه و اینکه آدم های متعصب همیشه به جای بررسی و پرداختن به علت، سعی در حذف معلول دارن.",0
15707,از کلاسیکهای اندرسون است,1
7057,کتاب تربیت بچه ها تربیت خود ماست عالی بودومن از خواندن آن هم لذت بردم وهم افسوس خوردم که آگاهی داشتن افراد یک جامعه چقدر میتواندمشکلات زندگی راکمتر کند.شاپرک,2
27858,داستان خوبی بود اما فضا سازی قشنگی نداشت,1
5461,"با سلام
چرا کتاب هیچگونه توضیحی در مورد نماد ها نداده است؟
بدینصورت اصلا مفید نمی باشد",0
3137,میشه یه نفر به من بگه چی شد؟؟؟ کتاب خیلی سنگینی بود واسم انگار... هنوز مغزم درگیرشه بعد از گذشت چند روز ... احساس میکنم اون لایه های زیرینشو نفهمیدم... فقط یه حدسایی میزنم 😥😅 میشه یه نفر که درکش کرده منم بیدار کنه؟؟؟,2
31568,ترجمه بسیار ضعیف بود.,0
14609,عالی,0
17417,من نسخه چاپی این کتاب رو خوندم،شروع جالب و تقریبا غیر منتظره ای داره.پایانش هم جالبه.داستان کشش خوبی داره.البته بستگی به ذائقه افراد هم داره.یه جورایی فلسفیه.من خوشم اومد،تا مدت ها ذهنم رو مشغول خودش کرده بود.,1
62661,من هم با دوستان موافقم که ترجمه خوب نیست جدا ازین راجب خود داستان من تو goodreaders نظرات رو خوندم و اکثرا نوشته بودن کار ضعیفی هست از استیون کینگ داستان زیادی کش داده و طولانی شده بود و جذابیت مثل بقیه داستان هاشو نداشت,0
41981,چرا کتاباتون گرونه!!!!ارزونتر کنین بشه کتابای بیشتری خرید!!!!,0
51032,خوندنشون اصلا جالب نبود همینطور تلفظ بعضی حروف مثل 'شین' واقعا بد بود.واقعا حیف کتاب به این قشنگی.,0
11816,مسلما نقطه قوت داستان در نگاه اول زبانش به حساب میاد. اما به نظر من انتخاب راوی اول شخص برای این داستان اشتباه بزرگی بوده. ما چیزی از شخصیت راوی دستگیرمون نمیشه به جز یکی دو جا که خودش رو ذوق زده یا شرمگین معرفی میکنه اما اساسا  حضورش در چنین موقعیتی و صمیمیتش با اون افراد در تضاد با فرهیختگی و تسلطتش در روایته. بنابراین زبان داستان به نظر میاد که کارکردش فقط مرعوب کردن خواننده ست. اما من از مضمون و معمای ظریفش لذت بردم و عقیده دارم اگر با زاویه دید سوم شخص نوشته میشد و کمی از تفاخر در قلم نویستده کم میشد داستان عالی میشد.,1
18478,این کتابو چندسال پیش خوندم البته انتشاراتش این نبود... این کتاب تاثیر قدرت پنهان آدمی رو نشون میده... ایمان که لازمه حرکت و عمله. من این کتابو پیشنهاد میکنم به دوستان...,1
8075,عالی بود,2
16882,عالی . با این کتاب تازه با تفکرات روشنفکرانه حقیقی استاد شریعتی اشنا شدم، جای همچین ادمایی واقعا تو جوامع و دنیای امروزی خالیه,2
1086,اگه ادم سستی باشی، تکونت میده,0
4201,افتتاحیه کتاب آنقدر خوب بود ک نتوانستم نیایم و پنج ستاره را ندهم!,2
32742,بنظر میخواست دنیای کودکانه رو به تصویر بکشه و روابطی که توش وجود داره و اینکه پا گذاشتن به اون مهارت و دقت میخواد .,1
8835,"بی شک یکی از بهترین کتاب هایی که در زمینه معرفی فلسفه به نوجوانان نوشته شده هست
من در مدت زیادی این کتابو خوندم و باهاش زندگی کردم
در یک کلمه عالی بود",2
1505,بچه های بالا لطفا این کتاب دروغ رو بردارید تا هی دغوا نشه,0
4791,"""گزینش ادبیات آمریکای لاتین به این دلیل بود که دیدم این نویسندگان سبک و حرفی تازه دارند و درعین‌حال شاعرانگی سبک و سخن بعضی‌هاشان مثل فوئنتس یا آستوریاس و روئاباستوس مرا شیفته کرد. از طرف دیگر  دهه 1970 به بعد غیر از استثنائات معدود، راستش چیز دندان‌گیری در ادبیات غرب (به معنای اروپای غربی و ایالات متحده) نمی‌یافتم و هنوز هم نمی‌یابم.""عبدا.. کوثری
از مترجم به خاطر ترجمه عالی از انتشارات و طاقچه متشکرم. بولانیو محبوبترین نویسنده خارجی من هست و واقعا لذت بردم.",2
32579,نیمه کاره بود،  ادامه نداشت.؟؟؟!!!,0
17121,"فضل خدا را که تواند شمار کرد؟!
یا کیست آنکه شکر یکی از هزار کرد؟!
خداوند را بسیار شاکرم که حقیر رابا این کتاب آشنا کرد. با"" عنوان بصری"" که شاگردی امام صادق علیه السلام را می طلبید،در این مسیر عاشقی همراه شدم شاید فهم بندگی یار نصیب حقیر شود.
عاشقان طریقت در اولین فرصت مطالعه کنید.
بریده هایی از این کتاب گذاشتم،
""باشد که چراغ راهی برای وصال باشد"".",2
5411,"ای لطف تو دستگیر هر رسوایی
وی عفو تو پرده‌پوش هر خود رایی
بخشای بدان بنده، که اندر همه عمر
جز درگه تو دگر ندارد جایی.",2
3499,خیلی عالی بود . ما باید قدر مادرامونو بدونیم . اون پیرزن بچه زیاد داشت اما خیلی تنها بود و جز بقچه و شمایلش دیگه چیزی نداشت . هر جمله ی این کتاب ، درسی است برای همه ی ما که احترام این فرشته ی مهربان رو نگه داریم . باید سعی کنیم که هم احترام مادر رو نگه داریم و هم عین پروانه دورش بچرخیم که خدایی نکرده حساس تنهایی نکنه .,2
53150,ضعف ترجمه مشهوده,0
1249,الان این فایل های تمرینی که توی کتاب بهشون اشاره شده رو باید از کجا بیاریم؟!!,1
3492,بسیار غمگین و اقراق آمیز,0
10736,مثه چیزهای تیز بود ولی هیجان انگیز تر و دقیق تر .لذت بردم تا 4 صبح بیدار بودم تا تموم شه. خوبه بخونید,2
7412,"یکی از بهترین و تاثیرگذارترین کتاب هایی است که تا به حال مطالعه کردم.👌📚👌
دکتر ویکتور فرانکل در این اثر از تجربه ی اساراتش در اردوگاه کار اجباری که معروف به قتلگاه آدم سوزی است، می گوید.
نظریه معنادرمانی(لوگوتراپی ) دکتر فرانکل در همین شرایط سخت شکل گرفت و به طور کلی یادآور این قضیه است که، در پس هر سختی معنایی نهفته است و می توان در سخت ترین شرایط زندگی معنایی برای ادامه دادن به زندگی یافت و با قدرت ادامه داد و به موفقیت رسید💪👍
*************************
یکی از عالی ترین سخنرانی های دکتر فرانکل خطاب به معلمان سراسر جهان :
چشمان من چیزهایی دیده است که چشم هیچ انسانی نباید ببیند...
من اتاق های گازی را دیدم که توسط بهترین مهندسین طراحی می شدند .
من پزشکان ماهری را دیدم که کودکان معصوم و بی گناه را به راحتی مسموم می کردند.
من پرستارانی کاربلد را دیدم که انسان ها را با تزریق یک آمپول به قتل می رساندند.
من فارغ التحصیلان دانشگاهی را دیدم که می توانستند انسان دیگری را در آتش بسوزانند و
مجموع این دلایل مرا به آموزش مشکوک کرد.
از شما تقاضا می کنم که تلاش کنید قبل از تربیت شاگردانتان به عنوان یک دکتر یا یک مهندس و... ، از آن ها یک انسان بسازید تا تبدیل به جانوران روانی دانشمند نشوند. پزشک یا مهندس و... شدن کار چندان دشواری نیست و هر کس می تواند با چند سال تلاش به آن برسد اما به شاگردان خود بیاموزید که:
بهترین و بزرگترین ثروت هر کدام از آن ها *انسانیت*است ، که با هیچ مدرک تحصیلی در جهان قابل مقایسه نیست.👍🌱",2
16734,گاهی وقتا تا میام موراکامی رو درک کنم، می بینم کلی از داستان رو‌خوندم اما نتیجه کمی گرفتن. نمی دونم شاید اشکال از ما ایرانی هاست که نتیجه رو دوست داریم در آخر داستان بگیریم.خیلی واضح و شفاف. و این بر خلاف نظر نویسنده ست که بیشتر باید در طی داستان به نتیجه خودت برسی و اگر دنبال یک اتفاق نهایی هستی، سخت در اشتباهی. این باعث میشه گاهی از خوندن چنین کتابایی احساس پوچی کنم. اما در کل بخاطر ترجمه عالی مترجم به خوندن ادامه میدم شاید بتونم ماهی خودم رو از داستان صید کنم.,1
1864,پادشاه آگاممنون که سارتر زیبا میگه تنها گناه آگاممنون این بود که اعدام رو در ملا عام انجام نمیداد تا مرگ و میر برای مردم عادی نشه و نسبت به زنده بودن و زندگی بی حس شوند توسط اژیست کشته میشه و مردم در برابر اینکار سکوت میکنند و همین سکوت باعث میشه تمام عمر رو به توبه و عزاداری بگذرانند و اژیست با ایجاد ترس و خرافه پرستی بر مردم حکومت میکنه و باعث میشه مردم به اصطلاح تبدیل به مرده های متحرکی بشن که انگار دیگه قدرت تفکر هم ندارند بهتون پیشنهاد میکنم حتما بخونیدش,2
1271,"نسخه ی چاپی کتابو به اسم(عطر سنبل,عطرکاج) دارم .فوق العاده ساده و صمیمی خانم فیروزه جزایری(دوما) نوشتن.نیش من, تا رسیدن به صفحه ی بعدی باز بود😁
از نظر من اونجا که عموی فیروزه رفته بود آمریکا بهشون سر بزنه خیلی ی ی ی خنده دار تر تر بود😆
صداقت خانم جزایری قابل تحسینه👏👏👏👏👏👏👏👏👏👏",2
141,عالی بود توصیه میکنم بخونید,2
9845,"کتاب خوبی بود ولی در ده روز نمیتواند ماهیت و چهره اصلی داعش رو به تصویر بکشه
و رفتار داعش با اینها خیلی بهتر بوده تا وحشی گری هایی که از خود به جا گذاشته ان، شاید به خاطر این بوده که داعشی ها میخواستن تصویر بهتری از خود در دنیا به نمایش بذارن که با ایشان اینطور رفتار میکردن",1
18571,من که تا قسمت 3 خوندم گذاشتم کنار هفت هزار تومن واقعا پول کمی نیس بخام بدیم واسه یه کتاب اونم الکترونیکی،   باز دو سه تومن بود یه چیزی من موندم چرا این قیمت میزارن متاسفانه همه طمعکار شدن  ،,0
8514,فونتی که استفاده شده بود بسیار جالب بود. همچنین تصاویر های استفاده شده که باعث می شود گیرایی افزایش یابد. کتاب جالب و طنزی بود,1
14100,عالی,0
12624,"تلفیقی از شرح حال و سفرنامه بسیار مختصر و کوتاهی بود و طبیعتا در اینگونه آثار نباید دنبال هدف داستان و نتیجه گیری و پایان ساماندهی شده باشیم.
شاید تنها چیزی که میشود استنباط کرد طرح جمله ی :(فاصله تجربه ای بیهوده است. کوه ها در فاصله سردند. ) است که شاید بیانگر تاسف نویسنده  در ابراز نکردن عشق خود است.
درست است که استفاده مکرر از اصطلاحات زمین شناسی برای خوانندگانی که با آن آشنایی ندارند چندان مساعد نیست ولی بیانگر صداقت بی دریغ و تلاش زائد الوصف نویسنده  برای به تصویر کشیدن صحنه هایی است که یا خود شاهد عینی آن بوده و یا در ذهن او جولان میدادند. 
به نظر بنده هنرمندانه ترین بخش استفاده از تضمین های متعدد از شاعری بزرگ مثل شاملو بود که بطور ناگهانی ذهن خواننده را از دنیای زمین شناسی خارج میکرد و وارد دنیایی غریب مینمود.
استفاده از صورت اصیل واژه های ترکی مثل ساوالان  (به جای صورت تحریف شده ی فارسی آن🔙 سبلان ) به ساختار  واژگانی آن ارزش ثبات و بهای بیشتری میدهد.
با تشکر از نویسنده ی عزیز",1
4881,با تشکر,2
928,سلام... کتابهای بیشتری از آقای جمالزاده بزارید ممنون میشیم,1
28504,عالیییییی بود مرسی😘😘,0
40752,"پرش داره، من اصلا نتونستم ازش استفاده کنم
حداقل یه نسخه ی سالم بذارید🤬🤬🤬🤬",0
