,token,tag
8043,دانشگاه,B-LOC
8044,اصفهان,I-LOC
8045,دانشگاه,B-ORG
8046,شیراز,I-ORG
8047,و,O
8048,دانشگاه,B-LOC
8049,رازی,I-LOC
8050,کرمانشاه,I-LOC
8051,در,O
8052,مقطع,O
8053,کارشناسی,O
8054,،,O
8055,دانشجوی,O
8056,زبان‌شناسی,O
8057,پذیرفتند,O
8058,.,O
8059,هم‌اکنون,O
8060,رشته,O
8061,زبان‌شناسی,O
8062,در,O
8063,مقطع,O
8064,کارشناسی‌ارشد,O
8065,در,O
8066,دانشگاه,B-ORG
8067,تهران,I-ORG
8068,دانشگاه,B-LOC
8069,علامه,I-LOC
8070,طباطبایی,I-LOC
8071,دانشگاه,O
8072,تربیت‌مدرس,O
8073,دانشگاه,B-LOC
8074,شهید,I-LOC
8075,بهشتی,I-LOC
8076,پژوهشگاه,B-ORG
8077,علوم,I-ORG
8078,انسانی,I-ORG
8079,و,I-ORG
8080,مطالعات,I-ORG
8081,فرهنگی,I-ORG
8082,دانشگاه,B-LOC
8083,الزهرا,I-LOC
8084,دانشگاه,B-LOC
8085,اصفهان,I-LOC
8086,دانشگاه,B-ORG
8087,شیراز,I-ORG
8088,دانشگاه,B-LOC
8089,بوعلی‌سینا,I-LOC
8090,دانشگاه,B-ORG
8091,گیلان,I-ORG
8092,دانشگاه,B-LOC
8093,محقق,I-LOC
8094,اردبیلی,I-LOC
8095,دانشگاه,B-ORG
8096,کردستان,I-ORG
8097,دانشگاه,B-LOC
8098,رازی,I-LOC
8099,کرمانشاه,I-LOC
8100,دانشگاه,O
8101,سیستان‌و‌بلوچستان,O
8102,دانشگاه,B-LOC
8103,سمنان,I-LOC
8104,دانشگاه,B-LOC
8105,بیرجند,I-LOC
8106,دانشگاه,B-ORG
8107,شهید,I-ORG
8108,باهنر,I-ORG
8109,کرمان,I-ORG
8110,دانشگاه,B-LOC
8111,فردوسی,I-LOC
8112,مشهد,I-LOC
8113,دانشگاه,O
8114,پیام,O
8115,نور,O
8116,مرکز,O
8117,تهران,O
8118,دانشگاه,O
8119,پیام,O
8120,نور,O
8121,مشهد,O
8122,دانشگاه,O
8123,پیام,O
8124,نور,O
8125,خراسان,O
8126,جنوبی,O
8127,(,O
8128,قاین,O
8129,),O
8130,دانشگاه,O
8131,پیام,O
8132,نور,O
8133,مرکز,O
8134,رشت,O
8135,و,O
8136,دانشگاه,B-ORG
8137,آزاد,I-ORG
8138,اسلامی,I-ORG
8139,واحد,I-ORG
8140,رشت,I-ORG
8141,تدریس,O
8142,می‌شود,O
8143,.,O
8144,دانشگاه,B-ORG
8145,آزاد,I-ORG
8146,اسلامی,B-ORG
8147,واحد,O
8148,تهران,B-ORG
8149,مرکزی,I-ORG
8150,دانشگاه,B-ORG
8151,آزاد,I-ORG
8152,اسلامی,I-ORG
8153,واحد,I-ORG
8154,علوم,I-ORG
8155,و,I-ORG
8156,تحقیقات,I-ORG
8157,تهران,I-ORG
8158,دانشگاه,B-ORG
8159,آزاد,I-ORG
8160,اسلامی,I-ORG
8161,واحد,I-ORG
8162,علوم,I-ORG
8163,و,I-ORG
8164,تحقیقات,I-ORG
8165,فارس,I-ORG
8166,دانشگاه,B-ORG
8167,آزاد,I-ORG
8168,اسلامی,I-ORG
8169,واحد,I-ORG
8170,تاکستان,I-ORG
8171,دانشگاه,B-ORG
8172,آزاد,I-ORG
8173,اسلامی,I-ORG
8174,واحد,I-ORG
8175,رشت,I-ORG
8176,دانشگاه,B-ORG
8177,آزاد,I-ORG
8178,اسلامی,I-ORG
8179,واحد,I-ORG
8180,خوراسگان,I-ORG
8181,و,O
8182,دانشگاه,B-ORG
8183,آزاد,I-ORG
8184,اسلامی,I-ORG
8185,واحد,I-ORG
8186,اهر,I-ORG
8187,نیز,O
8188,دارای,O
8189,مقطع,O
8190,کارشناسی‌ارشد,O
8191,این,O
8192,رشته,O
8193,هستند,O
8194,.,O
8195,دانشگاه,B-ORG
8196,تهران,I-ORG
8197,دانشگاه,B-LOC
8198,علامه,I-LOC
8199,طباطبایی,I-LOC
8200,دانشگاه,O
8201,تربیت‌مدرس,O
8202,پژوهشگاه,B-ORG
8203,علوم,I-ORG
8204,انسانی,I-ORG
8205,و,I-ORG
8206,مطالعات,I-ORG
8207,فرهنگی,I-ORG
8208,دانشگاه,B-LOC
8209,الزهرا,I-LOC
8210,دانشگاه,B-LOC
8211,اصفهان,I-LOC
8212,دانشگاه,B-LOC
8213,فردوسی,I-LOC
8214,مشهد,I-LOC
8215,دانشگاه,B-LOC
8216,بوعلی‌سینا,I-LOC
8217,دانشگاه,B-LOC
8218,رازی,I-LOC
8219,دانشگاه,O
8220,سیستان‌و‌بلوچستان,O
8221,دانشگاه,O
8222,پیام,O
8223,نور,O
8224,مرکز,O
8225,تهران,O
8226,و,O
8227,دانشگاه,B-ORG
8228,آزاد,I-ORG
8229,اسلامی,I-ORG
8230,واحد,I-ORG
8231,علوم,I-ORG
8232,و,I-ORG
8233,تحقیقات,I-ORG
8234,تهران,I-ORG
8235,دارای,O
8236,مقطع,O
8237,دکترای,O
8238,این,O
8239,رشته,O
8240,هستند,O
8241,.,O
8242,رشته,O
8243,زبان‌شناسی,O
8244,رایانشی,O
8245,در,O
8246,دو,O
8247,دانشگاه,O
8248,دانشگاه,B-ORG
8249,صنعتی,I-ORG
8250,شریف,I-ORG
8251,و,O
8252,دانشگاه,B-LOC
8253,اصفهان,I-LOC
8254,ارائه,O
8255,می‌شود,O
8256,.,O
8257,دانشگاه,B-ORG
8258,صنعتی,I-ORG
8259,شریف,I-ORG
8260,در,O
8261,سال,B-DAT
8262,۱۳۸۹,I-DAT
8263,و,O
8264,دانشگاه,B-LOC
8265,اصفهان,I-LOC
8266,در,B-DAT
8267,سال,I-DAT
8268,۱۳۹۱,I-DAT
8269,برای,O
8270,اولین,O
8271,بار,O
8272,در,O
8273,این,O
8274,رشته,O
8275,دانشجو,O
8276,پذیرفتند,O
8277,.,O
8278,دانشگاه,B-ORG
8279,صنعتی,I-ORG
8280,شریف,I-ORG
8281,همچنین,O
8282,دارای,O
8283,نهادی,O
8284,بهنام,O
8285,مرکز,O
8286,زبان‌ها,O
8287,و,O
8288,زبان‌شناسی,O
8289,دانشگاه,O
8290,صنعتی,O
8291,شریف,O
8292,است,O
8293,.,O
8294,دستگاه,O
8295,فکس,O
8296,سیگنال‌های,O
8297,حاصل,O
8298,از,O
8299,سیگنال‌ها,O
8300,را,O
8301,به,O
8302,خط,O
8303,تلفن,O
8304,می‌فرستد,O
8305,.,O
8306,دستگاه,O
8307,فکس,O
8308,گیرنده,O
8309,سیگنال‌ها,O
8310,را,O
8311,،,O
8312,به,O
8313,صورت,O
8314,یک,O
8315,خط,O
8316,در,O
8317,هرلحظه,O
8318,،,O
8319,از,O
8320,دستگاه,O
8321,فرستنده,O
8322,دریافت,O
8323,می‌کند,O
8324,.,O
8325,دستگاه,O
8326,گیرنده,O
8327,این,O
8328,سیگنال‌ها,O
8329,را,O
8330,به,O
8331,ردیفی,O
8332,از,O
8333,عناصر,O
8334,گرم‌کننده,O
8335,می‌فرستد,O
8336,.,O
8337,به,O
8338,تدریج,O
8339,الگوهای,O
8340,روشن,O
8341,و,O
8342,تاریک,O
8343,مدرک,O
8344,اصلی,O
8345,روی,O
8346,کاغذ,O
8347,رسم,O
8348,می‌شود,O
8349,.,O
8350,می‌توان,O
8351,مدار,O
8352,الکترونیکی,O
8353,کوچکی,O
8354,به,O
8355,کامپیوتر,O
8356,شخصی,O
8357,اضافه,O
8358,کرد,O
8359,که,O
8360,به,O
8361,کامپیوتر,O
8362,امکان,O
8363,دهد,O
8364,به,O
8365,صورت,O
8366,دستگاه,O
8367,فکس,O
8368,عمل,O
8369,کند,O
8370,.,O
8371,طرح,O
8372,اصلی,O
8373,فکس,O
8374,در,O
8375,1902,O
8376,در,O
8377,آلمان,B-LOC
8378,اختراع,O
8379,شد,O
8380,.,O
8381,گاهنامه,O
8382,یا,O
8383,سالنما,O
8384,(,O
8385,سالنامه,O
8386,),O
8387,یا,O
8388,تقویم,O
8389,بیشتر,O
8390,به,O
8391,محاسبه,O
8392,و,O
8393,نمایش,O
8394,یک‌دوره,O
8395,یا,O
8396,یک,B-DAT
8397,سال,I-DAT
8398,گفته,O
8399,می‌شود,O
8400,.,O
8401,گاهشماری,O
8402,در,O
8403,تاریخ,O
8404,،,O
8405,دکترابوالفضل,O
8406,نبئی,O
8407,،,O
8408,انتشارات,B-ORG
8409,سمت,I-ORG
8410,،,O
8411,۱۳۸۱,O
8412,در,O
8413,متون,O
8414,قدیمی,O
8415,،,O
8416,کتیبه‌ها,O
8417,و,O
8418,دیوارنبشته‌ها,O
8419,واژه‌هایی,O
8420,مانند,O
8421,معرفه,O
8422,المواقیت,O
8423,و,O
8424,دفتر,O
8425,السنه,O
8426,نیز,O
8427,دیده,O
8428,می‌شود,O
8429,.,O
8430,در,O
8431,بعضی,O
8432,از,O
8433,جوامع,O
8434,این,O
8435,اصول,O
8436,و,O
8437,قوانین,O
8438,نه,O
8439,بر,O
8440,اساس,O
8441,گردش,O
8442,زمین,O
8443,به,O
8444,دور,O
8445,خورشید,O
8446,بلکه,O
8447,بر,O
8448,اساس,O
8449,گردش,O
8450,کره,O
8451,ماه,O
8452,به,O
8453,دور,O
8454,زمین,O
8455,محاسبه,O
8456,و,O
8457,تدوین,O
8458,شده‌اند,O
8459,.,O
8460,تقویم,O
8461,قمری,B-DAT
8462,با,O
8463,استفاده,O
8464,از,O
8465,اهله,O
8466,نخستین,O
8467,تقویم,O
8468,مدون,O
8469,بشریست,O
8470,.,O
8471,سپس,O
8472,تقویم,O
8473,خورشیدی,O
8474,قمری,B-DAT
8475,و,O
8476,آنگاه,O
8477,تقویم,O
8478,خورشیدی,O
8479,روی,O
8480,کار,O
8481,آمده‌است,O
8482,.,O
8483,سابقه,O
8484,استفاده,O
8485,از,O
8486,تقویم,O
8487,با,O
8488,توجه,O
8489,به,O
8490,ثبت,O
8491,اهله,O
8492,ماه,O
8493,به,O
8494,۳۰,O
8495,٬,O
8496,۰۰۰,B-DAT
8497,سال,I-DAT
8498,می‌رسد,O
8499,.,O
8500,مصریان,O
8501,از,O
8502,۴۲۴۱,O
8503,قبل,O
8504,از,O
8505,میلاد,O
8506,شبکه,O
8507,فیزیک,O
8508,هوپا,O
8509,انجمن,O
8510,فیزیکدانان,O
8511,فیزیک,O
8512,ایران,O
8513,اولین,O
8514,اقوامی,O
8515,بودند,O
8516,که,O
8517,از,O
8518,تقویم,O
8519,خورشیدی,O
8520,۳۶۵,O
8521,روزه,O
8522,استفاده,O
8523,نمودند,O
8524,و,O
8525,بابلیان,O
8526,اولین,O
8527,قومی,O
8528,که,O
8529,سال,B-DAT
8530,را,O
8531,براساس,O
8532,دوازده,B-DAT
8533,ماه,I-DAT
8534,۳۰,I-DAT
8535,روزه,O
8536,تعریف,O
8537,کرده‌اند,O
8538,.,O
8539,اقوام,O
8540,بابلی,O
8541,بعد,O
8542,از,O
8543,گذشت,O
8544,چند,B-DAT
8545,سال,I-DAT
8546,هر‌وقت,O
8547,متوجه,O
8548,می‌شدند,O
8549,که,O
8550,اختلاف,O
8551,تقویم‌شان,O
8552,با,O
8553,چهار‌فصل,O
8554,زیاد,O
8555,شده,O
8556,به,O
8557,تقویم,O
8558,خود,O
8559,یک,O
8560,یا,O
8561,چند,O
8562,ماهی,O
8563,اضافه,O
8564,می‌کردند,O
8565,که,O
8566,شکل,O
8567,نسبتا,O
8568,تکامل‌یافته,O
8569,آن,O
8570,هر,O
8571,شش,B-DAT
8572,سال,I-DAT
8573,یکماه,I-DAT
8574,اضافی,O
8575,بود,O
8576,.,O
8577,ژولیوس,B-PER
8578,سزار,I-PER
8579,در,B-DAT
8580,سال,I-DAT
8581,۴۵,I-DAT
8582,قبل,I-DAT
8583,از,O
8584,میلاد,O
8585,به,O
8586,پیشنهاد,O
8587,ستاره‌شناسی,O
8588,یونانی,O
8589,تقویم,O
8590,ژولینی,O
8591,را,O
8592,معرفی,O
8593,کرد,O
8594,.,O
8595,این,O
8596,تقویم,O
8597,براساس,O
8598,سال,B-DAT
8599,خورشیدی,O
8600,با,O
8601,طول,O
8602,۳۶۵,O
8603,۲۵,B-DAT
8604,روز,I-DAT
8605,بود,O
8606,.,O
8607,از‌آن‌پس,O
8608,تقویم,O
8609,میلادی,B-DAT
8610,مسیحی,O
8611,با,O
8612,مبدا,O
8613,میلادی,B-DAT
8614,از,O
8615,آن,O
8616,بدست,O
8617,آمد,O
8618,که,O
8619,بعدها,O
8620,بوسیله,O
8621,تقویم,O
8622,گریگوری,O
8623,دقیقتر,O
8624,شد,O
8625,.,O
8626,پس‌از‌آن,O
8627,دقیقترین,O
8628,تقویم,O
8629,در,O
8630,احتساب,O
8631,کسر,O
8632,دقیق,O
8633,سال,B-DAT
8634,تقویم,O
8635,جلالی,O
8636,ایرانی,O
8637,(,O
8638,۴۷۱,B-DAT
8639,قمری,I-DAT
8640,/,O
8641,۱۰۷۹,B-DAT
8642,میلادی,I-DAT
8643,),O
8644,بوجود,O
8645,آمد,O
8646,که,O
8647,امروزه,O
8648,تقویم,O
8649,هجری,B-DAT
8650,خورشیدی,O
8651,برآمده,O
8652,از,O
8653,آن,O
8654,و,O
8655,در,O
8656,محاسبات,O
8657,ادامه,O
8658,آنست,O
8659,.,O
8660,قدیمی‌ترین,O
8661,تقویم,O
8662,ایرانی,O
8663,تقویم,O
8664,فرس,O
8665,۳۶۵,O
8666,روزه,O
8667,با,O
8668,مبدا,O
8669,سال,B-DAT
8670,۵۰۲۵,I-DAT
8671,قبل,I-DAT
8672,از,I-DAT
8673,میلاد,I-DAT
8674,است,O
8675,که,O
8676,با,O
8677,تقویم,O
8678,باستانی,O
8679,مصر,O
8680,مشابه,O
8681,بود,O
8682,.,O
8683,هفت‌آسمان,O
8684,دانشنامه,O
8685,ستاره‌شناسی,O
8686,تقویم,O
8687,دینی,O
8688,مسلمانان,O
8689,و,O
8690,یهودیان,O
8691,قمری,B-DAT
8692,است,O
8693,.,O
8694,سال,B-DAT
8695,،,O
8696,ماه,O
8697,و,O
8698,روز,O
8699,از‌جمله,O
8700,اجزای,O
8701,گاهشماری‌اند,O
8702,.,O
8703,مهمترین,O
8704,جزء,O
8705,گاهشماری,O
8706,و,O
8707,واحد,O
8708,آن,O
8709,سال,B-DAT
8710,می‌باشد,O
8711,.,O
8712,سال,B-DAT
8713,عرفی,O
8714,در,O
8715,گاهشمار,O
8716,خورشیدی,O
8717,با,O
8718,تطبیق,O
8719,و,O
8720,تعدیل,O
8721,سال,B-DAT
8722,اعتدالی,O
8723,بصورت,O
8724,۳۶۵,O
8725,روزه,O
8726,عادی,O
8727,یا,O
8728,۳۶۶,O
8729,روزه,O
8730,(,O
8731,کبیسه,O
8732,),O
8733,خواهد,O
8734,بود,O
8735,و,O
8736,ماه,O
8737,از,O
8738,تقسیم,O
8739,دوازده‌گانه,O
8740,سال,B-DAT
8741,بصورت,O
8742,معمول,O
8743,۲۹,O
8744,تا,O
8745,۳۱,O
8746,روزه,O
8747,خواهد,O
8748,بود,O
8749,که,O
8750,در,O
8751,مواردی,O
8752,۲۸,O
8753,روزه,O
8754,(,O
8755,تقویم,O
8756,میلادی,B-DAT
8757,),O
8758,یا,O
8759,۳۲,O
8760,روزه,O
8761,(,O
8762,تقویم,O
8763,هجری,B-DAT
8764,شمسی,O
8765,برجی,O
8766,),O
8767,نیز,O
8768,دیده,O
8769,می‌شود,O
8770,.,O
8771,گاهشماری,O
8772,بازمان,O
8773,متوسط,O
8774,یا,O
8775,میانگین,O
8776,سال,B-DAT
8777,،,O
8778,ماه,O
8779,و,O
8780,روز,O
8781,تنظیم,O
8782,می‌شود,O
8783,و,O
8784,ازاین‌جهت,O
8785,با,O
8786,گاهشمار,O
8787,نجومی,O
8788,متفاوت,O
8789,است,O
8790,.,O
8791,تنها,O
8792,گاهشماری,O
8793,هجری,B-DAT
8794,قمری,I-DAT
8795,هلالی,O
8796,و,O
8797,تقویم,O
8798,هجری,B-DAT
8799,شمسی,O
8800,برجی,O
8801,(,O
8802,قدیمی,O
8803,),O
8804,در,O
8805,محاسبه,O
8806,ماه‌ها,O
8807,و,O
8808,سالها,B-DAT
8809,و,O
8810,تقویم,O
8811,هجری,B-DAT
8812,شمسی,O
8813,(,O
8814,تقویم,O
8815,کنونی,O
8816,ایران,O
8817,),O
8818,در,O
8819,محاسبه,O
8820,سالها,B-DAT
8821,زمان,O
8822,متغیر,O
8823,را,O
8824,درنظر,O
8825,می‌گیرند,O
8826,که,O
8827,مابازای,O
8828,آندو,O
8829,یکی,O
8830,تقویم,O
8831,هجری,B-DAT
8832,قمری,I-DAT
8833,قراردادی,O
8834,است,O
8835,که,O
8836,کاربرد,O
8837,جهانی,O
8838,دارد,O
8839,و,O
8840,دیگری,O
8841,تقویم,O
8842,هجری,B-DAT
8843,شمسی,O
8844,با,O
8845,سال,B-DAT
8846,متوسط,O
8847,می‌باشد,O
8848,که,O
8849,تنها,O
8850,از,O
8851,جهت,O
8852,پژوهشی,O
8853,در,O
8854,تطبیق,O
8855,تقویمها,O
8856,کاربرد,O
8857,دارد,O
8858,.,O
8859,در,O
8860,تقویم,O
8861,گاه,O
8862,برای,O
8863,سالهای,B-DAT
8864,قبل,I-DAT
8865,از,O
8866,مبدا,O
8867,،,O
8868,سال,B-DAT
8869,صفر,I-DAT
8870,نیز,O
8871,وجود,O
8872,دارد,O
8873,که,O
8874,به,O
8875,تقویم,O
8876,منجمان,O
8877,مشهور,O
8878,است,O
8879,و,O
8880,در,O
8881,صورت,O
8882,درنظر,O
8883,گرفتن,O
8884,سال,B-DAT
8885,یک,I-DAT
8886,پیش,O
8887,از,O
8888,مبدا,O
8889,بجای,O
8890,سال,B-DAT
8891,صفر,I-DAT
8892,به,O
8893,تقویم,O
8894,مورخان,O
8895,مشهور,O
8896,است,O
8897,.,O
8898,این,O
8899,دو,O
8900,تقویم,O
8901,در,O
8902,محاسبه,O
8903,سالهای,B-DAT
8904,پیش,O
8905,از,O
8906,مبدا,O
8907,گاهشماری,O
8908,یک‌سال,O
8909,با,O
8910,هم,O
8911,تفاضل,O
8912,دارند,O
8913,.,O
8914,تقویم,O
8915,تطبیقی,O
8916,جلد,O
8917,۱,O
8918,:,O
8919,حیات,O
8920,نبوی,O
8921,،,O
8922,ایرج,B-PER
8923,ملک‌پور,I-PER
8924,،,O
8925,تهران,O
8926,:,O
8927,پرشکوه,O
8928,،,O
8929,چاپ,O
8930,اول,O
8931,(,O
8932,۱۳۸۰,O
8933,)،,O
8934,ص,O
8935,۱۰,O
8936,.,O
8937,اعمال,O
8938,سال,B-DAT
8939,صفر,I-DAT
8940,جهت,O
8941,تسهیل,O
8942,محاسبه,O
8943,و,O
8944,تطبیق,O
8945,گاهشماری,O
8946,هاست,O
8947,.,O
8948,تقویم,O
8949,مورخان,O
8950,در,O
8951,تاریخنگاری,O
8952,کاربرد,O
8953,دارد,O
8954,.,O
8955,گاه‌شماری‌ها,O
8956,به,O
8957,سه,O
8958,شکل,O
8959,کلی,O
8960,زیر,O
8961,می‌باشند,O
8962,:,O
8963,منگوقاآن,O
8964,چهارمین,O
8965,خاقان,O
8966,حکومت,B-LOC
8967,مغول,I-LOC
8968,بود,O
8969,که,O
8970,بین,O
8971,سالهای,B-DAT
8972,۱۲۵۱,I-DAT
8973,تا,O
8974,۱۲۵۹,O
8975,و,O
8976,تا,O
8977,پایان,O
8978,زندگیش,O
8979,حکمرانی,O
8980,کرد,O
8981,.,O
8982,دوران,O
8983,فرمانروایی,O
8984,منگوقاآن,O
8985,را,O
8986,از,O
8987,نظر,O
8988,سیاسی,O
8989,که,O
8990,در‌برابر,O
8991,دنیای,O
8992,مسیحیت,O
8993,در,O
8994,پیش‌گرفته,O
8995,شده,O
8996,را,O
8997,می‌توان,O
8998,دنباله,O
8999,دوران,O
9000,کوتاه‌مدت,O
9001,گیوک,B-PER
9002,خان,I-PER
9003,به‌شمار,O
9004,آورد,O
9005,.,O
9006,به‌طوری‌که,O
9007,رفت‌وآمدهای,O
9008,هیئتهای,O
9009,مذهبی,O
9010,و,O
9011,سیاسی,O
9012,کاروانهای,O
9013,بازرگانی,O
9014,افزوده,O
9015,شدن,O
9016,پیروان,O
9017,و,O
9018,مریدان,O
9019,جدید,O
9020,در,O
9021,شهرها,O
9022,و,O
9023,روستاها,O
9024,ایجاد,O
9025,صومعه,O
9026,و,O
9027,کلیساها,O
9028,در,O
9029,نقاط,O
9030,مختلف,O
9031,و,O
9032,هر,O
9033,چه,O
9034,باشکوه‌تر,O
9035,شدن,O
9036,تشریفات,O
9037,مراسم,O
9038,دین,O
9039,مسیحیت,O
9040,علنی,O
9041,گردید,O
9042,نشان‌دهنده,O
9043,این,O
9044,رونق,O
9045,است,O
9046,.,O
9047,منگوقاآن,O
9048,در,O
9049,حکومت‌داری,O
9050,خود,O
9051,بیش‌ازحد,O
9052,مراقب,O
9053,رعایت,O
9054,یاسای,O
9055,چنگیز,B-PER
9056,خان,I-PER
9057,در,O
9058,آداب,O
9059,و,O
9060,رسوم,O
9061,مراسم‌های,O
9062,مغولی,O
9063,بود,O
9064,ولی,O
9065,چون,O
9066,در,O
9067,دروره,B-LOC
9068,حکومت,O
9069,او,O
9070,به,O
9071,واسطه,O
9072,مدت,O
9073,رفاقت,O
9074,(,O
9075,معاشرت,O
9076,),O
9077,و,O
9078,هم‌نشینی,O
9079,با,O
9080,افرادی,O
9081,که,O
9082,دارای,O
9083,تمدن,O
9084,،,O
9085,مملکتهای,O
9086,مغلوبه,O
9087,صلابت,O
9088,و,O
9089,خشونت,O
9090,اولیه,O
9091,خانهای,O
9092,مغول,O
9093,کمی,O
9094,تخفیف,O
9095,یافته,O
9096,بود,O
9097,و,O
9098,نظر,O
9099,ایشان,O
9100,در,O
9101,ترتیب,O
9102,اداره,O
9103,مملکتها,O
9104,و,O
9105,عهد,O
9106,با,O
9107,ملتها,O
9108,و,O
9109,ملل,O
9110,مغلوا,O
9111,با,O
9112,و,O
9113,رعایا,O
9114,وسعت,O
9115,حاصل,O
9116,کرده,O
9117,بود,O
9118,و,O
9119,راه,O
9120,عادلانه‌تر,O
9121,و,O
9122,به,O
9123,قواعد,O
9124,و,O
9125,قوانین,O
9126,سیاست,O
9127,و,O
9128,مملکت‌داری,O
9129,و,O
9130,اداره,O
9131,و,O
9132,ترتیب,O
9133,نظم,O
9134,سلاطین,O
9135,متمدن,O
9136,نزدیکتر,O
9137,گردید,O
9138,.,O
9139,در,O
9140,خانات,O
9141,روسیه,O
9142,که,O
9143,در,O
9144,اولوس,O
9145,بود,O
9146,از,O
9147,دور,O
9148,بیننده,O
9149,ماجرا,O
9150,و,O
9151,در,O
9152,کمین,O
9153,فرصت,O
9154,مناسبی,O
9155,بود,O
9156,از,O
9157,مرگ,O
9158,زود‌هنگام,O
9159,گیوک,O
9160,که,O
9161,جانشین,O
9162,مناسبی,O
9163,نداشت,O
9164,تا,O
9165,مرد,O
9166,میدان,O
9167,همه,O
9168,مشکلات,O
9169,باشد,O
9170,.,O
9171,بهره,O
9172,برد,O
9173,و,O
9174,پا,O
9175,در,O
9176,عرصه,O
9177,به,O
9178,چنگ,O
9179,گرفتن,O
9180,قدرت,O
9181,گذاشت,O
9182,.,O
9183,پس,O
9184,به,O
9185,زودی,O
9186,دربار,O
9187,منگو,O
9188,محل,O
9189,جمع,O
9190,شدن,O
9191,روحانیون,O
9192,و,O
9193,نمایندگان,O
9194,همه,O
9195,ادیانی,O
9196,شد,O
9197,بدون‌اینکه,O
9198,یکی,O
9199,بر,O
9200,دیگری,O
9201,برتری,O
9202,داشته,O
9203,باشد,O
9204,.,O
9205,امر,O
9206,کرده,O
9207,بود,O
9208,که,O
9209,جلسات,O
9210,مذاکره,O
9211,و,O
9212,بحث,O
9213,بین,O
9214,روحانیان,O
9215,مذاهب,O
9216,گوناگون,O
9217,برگزار,O
9218,گرددو,O
9219,در‌نتیجه,O
9220,پایان,O
9221,یکی,O
9222,از,O
9223,همین,O
9224,جلسات,O
9225,بودکه,O
9226,گفت,O
9227,(,O
9228,همان‌طور,O
9229,که,O
9230,انگشتان,O
9231,دست,O
9232,گوناگونند,O
9233,خداوند,O
9234,نیز,O
9235,به,O
9236,افراد,O
9237,بشر,O
9238,راه‌های,O
9239,مختلفی,O
9240,نمودار,O
9241,است,O
9242,تا,O
9243,سعادتمند,O
9244,شوند,O
9245,),O
9246,منگوقاآن,O
9247,از,O
9248,اولین,O
9249,دستورهایی,O
9250,که,O
9251,در,O
9252,طریقه,O
9253,اصلاحات,O
9254,حکومتی,O
9255,صادر,O
9256,کرد,O
9257,معافیت,O
9258,روحانیون,O
9259,مسلمان,O
9260,،,O
9261,مسیحی,O
9262,،,O
9263,و,O
9264,بودایی,O
9265,از,O
9266,هر,O
9267,گروه,O
9268,از,O
9269,مالیات,O
9270,بود,O
9271,.,O
9272,هر‌چند,O
9273,از,O
9274,قدرت,O
9275,بیش‌ازحد,O
9276,مسیحیان,O
9277,دوره,O
9278,گیوک,O
9279,کم,O
9280,نشد,O
9281,ولی,O
9282,در‌مقابل,O
9283,کینه,O
9284,مسلمان,O
9285,نسبت,O
9286,به,O
9287,حکومت,O
9288,تخفیف,O
9289,یافت,O
9290,و,O
9291,انظار,O
9292,در,O
9293,جهتی,O
9294,مثبت,O
9295,به,O
9296,مرکز,B-ORG
9297,حکومت,I-ORG
9298,معطوف,O
9299,شد,O
9300,در,O
9301,عهد,O
9302,منگوقاآن,O
9303,در,O
9304,قراقروم,B-LOC
9305,که,O
9306,هنوز,O
9307,پایتخت,O
9308,بود,O
9309,دو,O
9310,مسجد,O
9311,بناشد,O
9312,.,O
9313,بقیه,O
9314,شغلها,O
9315,،,O
9316,حتی,O
9317,مقام,O
9318,وزارت,O
9319,و,O
9320,فرماندهی,O
9321,سپاه,O
9322,شهرهای,O
9323,معتبر,O
9324,و,O
9325,حساسی,O
9326,چون,O
9327,نیشابور,O
9328,،,O
9329,طوس,O
9330,،,O
9331,اصفهان,O
9332,،,O
9333,قم,O
9334,و,O
9335,کاشان,O
9336,را,O
9337,نیز,O
9338,به,O
9339,ایرانیان,O
9340,واگذار,O
9341,کرد,O
9342,.,O
9343,در,O
9344,این,O
9345,عهد,O
9346,شادی,O
9347,و,O
9348,گشایش,O
9349,باعث,O
9350,شد,O
9351,که,O
9352,ایرانیان,O
9353,گستاخ,O
9354,شوند,O
9355,و,O
9356,فکر,O
9357,حکومت,O
9358,را,O
9359,بیش,O
9360,از,O
9361,پیش,O
9362,در,O
9363,ذهن,O
9364,خود,O
9365,بپرورند,O
9366,به,O
9367,این,O
9368,دلیل,O
9369,که,O
9370,از,O
9371,ایران,O
9372,مدام,O
9373,خبرهای,O
9374,ناخوشایندی,O
9375,و,O
9376,نگران‌کننده,O
9377,ایی,O
9378,از‌جمله,O
9379,شورشهای,O
9380,گاه‌وبیگاه,O
9381,می‌رسید,O
9382,ولی,O
9383,می‌توان,O
9384,گفت,O
9385,عاقبت,O
9386,منگوقاآن,O
9387,چهار,B-DAT
9388,سال,I-DAT
9389,قبل‌از‌اینکه,O
9390,حیات,O
9391,زندگی,O
9392,وی,O
9393,رو,O
9394,به,O
9395,پایان,O
9396,برسد,O
9397,به,O
9398,این,O
9399,نتیجه,O
9400,رسید,O
9401,که,O
9402,اگر,O
9403,با,O
9404,مدارا,O
9405,کار,O
9406,ایران,O
9407,یکسره,O
9408,نشود,O
9409,دستور,O
9410,حمله,O
9411,جنگی,O
9412,را,O
9413,صادر,O
9414,کند,O
9415,.,O
9416,پس,O
9417,آنگاه,O
9418,در,B-DAT
9419,سال,I-DAT
9420,۶۸۸ه,O
