id,text,label
16718,"""در کشور مردان""نوشته ی هشام مطر نویسنده ی لیبیایی تبار آمریکایی،به شرح حال زندگی پسربچه ای می پردازد به نام سلیمان.
داستان به شیوه ی من روایت است و از زبان خود سلیمان نقل میشود.سلیمان که در خانواده ای انقلابی زندگی میکند،تغییرات و تحولات لیبی بر زندگی اش تاثیری بیش از مردم عادی دارد و....
~~~~~~~~~~~~
وقتی کتاب رو شروع کردم برام بسیار جذاب بود اما این جذابیت فقط تا ۱۰%ابتدایی کتاب ادامه پیدا کرد و پس از اون ریتم کتاب به شدت کند و کسالت آور شد،بااین حال با فکر اینکه پس از این حجم از توصیفات نویسنده قراره چه چیزی رو به خواننده عرضه کنه،کتاب رو ادامه دادم.از نیمه به بعد،هر چه جلوتر رفتم جذابیت کتاب بیشتر شد تا جایی که اواخر نمیتونستم ازش جدا بشم....
ریتم کتاب به خاطر توصیفات بیش از حد کند شده بود که واقعا اذیتم کرد یه جاهایی!(تصور کنید توصیفات بعضی جاها اینقدر ریز بود که حس میکردم اگه الان سلیمان بخواد روی غذاش نمک بپاشه اینجوری میگه:نمکدان را با تعلل برداشتم،۱۰سوراخ کوچک روی درب آن مشاهده میشد،به آرامی چونان تکان دادن کودکی در گهواره،به گونه ای که نمک زیادی از آن خارج نشود،در بالای ظرفم آنرا حرکت دادم😀)
با این حال همین توصیفات باعث شد که بخش زیادی از ترس و خفقانی که مردم لیبی در زمان حکومت قذافی حس کردند رو لمس کنم و بسیار خوشحالم که تا حدودی در این مورد اطلاعات کسب کردم.
پایان بندی کتاب رو خیلی دوست داشتم و برام غافلگیرکننده بود و سرجمع از خواندن این کتاب دلشادم و از معرف کتاب*** آقای سید جواد محترم ***ممنونم😊
با این حال سه ستاره به این کتاب تعلق میگیره از نطر من!یک ستاره رو به خاطر ریتم کند نیمه ی اول کتاب کم کردم.و ستاره ی دوم رو به خاطر چند صفحه از کتاب که مطالبی رو بیان کرده بود که نمیتونم بگم با فرهنگ ما تطابق نداشت،اما چیزی نبود که مایل باشم بخونم،و فکر میکنم هیچ کس،حداقل هیچ خانومی از خوندنش خوشحال نمیشه!حقایق تلخی که میدونستم ولی دوست نداشتم کسی برام بازگوشون کنه.....
پ.ن۱:جلد کتاب اصلا منو جذب نکرد.😕
پ.ن۲:طبق معمول بالای ۱۹ سال مخاطب این کتابن!قابل توجه دوستانی که رعایت میکنن😉",1
21242,تو جای خوندم ریپرت افسر نیروی هوای المان گفته بود اگه میدونستم هواپیما برای اون بود دستور شلیک نمیدادم ، واقعا چقدر این نویسنده در دوران خودش هم محبوب و مشهور بود ک حتی دشمنش هم اون رو دوست میداشت,1
11855,من نمیدونم مجوز اینارواز کجا میگیرن،رحمت ب رمانهای خارجی،البته گمون نمیکنم مجوزی در کار باشه,0
29918,vasat ketab neveshteh hadh hazf shodeh !!!??,0
6400,عالیییییییییییییی بود😍,2
23464,راهنمایی که بودم عاشق این جور کتاب ها بودم، یادش به خیر,1
21988,"عرضم حضور مبارکتون که خوشمون نیومد😉 سه تا داستان کوتاه بود و هر کدوم مث یه خواب بد؛ از اونایی که سروتهش بیس دقه‌س ولی انگار چندین روز عذابت داده....
که این مشخصاً نشون دهنده‌ی قوت قلمه که می‌تونه اینقدر تاثیرگذار باشه
و صد البته که خیلیا ممکنه این مدلی دوس داشته باشن، من ندارم 🤷‍♀️ (منظورم کلا به تصویر کشیدن مالیخولیا و این چیزاس...مث سال بلوای آقای معروفی؛ کابوسِ طولانیِ طولانیِ....😩)
_ راستی یه چیزی راجع به ترجمه؛ خوب و روون بود منتها نمی‌دونم چرا گاهی لحنش بی دلیل بین کتابی و محاوره تغییر می‌کرد
.
.
راستش می‌خواستم خنده در تاریکی آقای ناباکوف رو که دوستی می‌گفت درخشان‌ترین اثرشونه بخونم برا همین به خوندن چن تا داستان کوتاه ازشون مبادرت ورزیدم که اصلا حال نکردم و مطمئناً بی‌خیال می‌شم....خلاصه روز و روزگار خوش جناب ناباکوف، ما با هم تفاهم نداریم😎",1
12467,عالی .,2
68242,واقعا چرا طاقچه دوس داره به کاربرا تحمیل کنه که اگه کتابی بصورت گویا هست فقط باید اونو گوش بده?خب نسخه متنی ش رو هم بذارید دیگه,0
6771,کلمه  عبورراتحویل نگرفتم,1
3378,من نسخه چاپی کتاب رو خوندم به نظرم خیلی جالب بود ولی آخرش عجیب تموم شده بود و من نتونستم منظور داستان و نویسنده رو از ته داستان بفهمم. کسی می تونه واسم توضیح بده؟,2
31031,دوستان کسانی که این کتاب رو تهیه کردند کتابش مثل کارتونش هست ؟؟؟,0
8360,یکی از بهترین رمانهای تاریخی بود که خوندم ، به همه توصیه میکنم ؛ وقت زیادی نمیبره ولی واقعا ارزشش رو داره,2
17176,کتابش خوبه ممنونم,2
6043,"من عاشق ریاضیاتم
و از خوندن سطر سطر کتاب لذت بردم
عاااااااااالییییییییی بود
اگه ریاضی رو دوست دارید اگر رابطه اعداد براتون جالبه توصیه میکنم بخونیید",1
66921,اصلا چیزی بی ارزش تر از این نخواهید دید.:@_@,0
821,جالب بود و امیدوارم که این موضوع کمکهای مردمی به بچه های سرطانی بیشتر  انجام بشه. ممنون,0
12539,من با نظر آقای شیرپور مخالفم .پایان داستان بسیار بجا و محکم بود .چیزی که ایراده اینه که به قول یکی از دوستان خاطره گونه است و یک جایی باید ضربه نهایی رو بزنه .,1
8740,مطالب خلاصه و مفیدی بود.,2
16327,بد نبود,1
27999,خوشم اومد، خیلی احساسی و دارای یه زبان خوب.,1
3290,بانهایت احترام به شهید ابراهیمی و همسرشون نگارش کتاب رو درحد متوسط دیدم و امتیازم برای نویسنده است,1
178,واقعا آثار این بزرگوار قابل ستایشه,2
24428,دوستان این کتاب عااالیه,0
18307,یه مشت کپی پیست . مزخرف,0
8807,میشه اینو رایگان کنید لطفا.,1
8831,کتاب خوبی بود،مخصوصا با یه پایان جذاب.وسطاش شاید یکم خسته کننده پیش بره ولی در ادامه بهتر میشه.در کل سیر خوبی از تاریخ حکمت رو داره,1
67546,کسی جستجوگر می‌شناسه که کار کنه بغیر از پارسی جو لطفا بگید الان احتیاج دارم 😫,0
17591,"تفاوت و تساوی دو مفهوم نسبیه باید حقوق و احوال دو جنسیت مورد بررسی قرار بدیم بعد نظر بدیم نه اینکه کورکورانه کتاب تالیف کنیم .
این مولفه یعنی انسان یه موجود اجتماعیه فقط یه طرف نمیتونه اینو مورد ارزیابی قرار بده و برای خودش حکم صدور کنه
و اسلام از این نظر حرف اول رو میزنه البته اسلام ناب",0
4906,"چرا پی دی افه؟
مفاتیح که نیس
نهج البلاغه که نیس
قرآنم که نیس
...",2
31463,ده سال پیش خوندمش خیلی بد بود شاید هم ترجمه ش بدبوده. به هرحال دوست ندارم دوباره روش وقت بذارم. کتابهای گارسیا به دلم نمیشینه,0
17903,واقعا عالیه,2
8072,سلام ازجای خوبی شروع نشد.درنوع خود کار نویسنده بدیع است  دراستخدام کلمات  اما تعداد مخاطب این نوع ادبیات بسیار کم است.مفهوم زیبا نبود .ایکاش موضوع چیز دیگری بود,1
8168,"فوق العاده
دو کتاب دوازده ستون و پازل های زندگی بهترینن",2
14437,"کتابی نبود که ادم رغبت و هیجان داشته باشه برا ادامه مطالعه, بنظرم کسل کننده بود و بعضی جاها مطالب تکراری",0
64858,گوینده آماتور... مطالب تکراری... قیمت بالا...,0
12693,کتابی که هر شیعه ای باید به همراه داشته باشد,2
10582,سلام.لطفا هر روز نمونه ی روزنامه را بگذارید.چند روزی نمونه نبود.با تشکر.امین مالمیر,2
12414,باور نکردنی دوست داشتم داستانشو ,2
38515,یاد کلیسای پالماری افتادم. این داستان اصلا مناسب بچه ها نیست,0
20126,آقا به نظر تون بخرم تو چند ساعت میتونم دوتا بزنم ازسوالاش ؟؟؟,0
7639,در بهترین حالت می شود گفت که دو مقاله کتاب با هم در تضاد هستند و از آنجا که مقاله اول شاید به جز چند مثال حرف تازه و جالبی ندارد، مقاله دوم اعتبار کلی کتاب را هم پایین می آورد و نگاه ایدئولوژیک نویسنده را هم بیان می کند. من اسم چنین روایت به ظاهر علمی و فلسفی را سوءاستفاده از علم در خدمت منافع سیاسی می گذارم که در نهایت نه به نفع علم است و نه فلسفه,0
4154,خوب بود من فکر کنم فیلم این کتاب رو هم قبلا دیدم درسته ؟,2
25544,گویا این شماره درست اسکن نشده و متن هاش قابل خوندن نیست متاسفانه.,1
4756,مجموعه چاپیش 70 تومنه:/,2
11600,جالب بود. قضیه کلی داستان رو فهمیدم اما آخر نفهمیدم قضیه بوی بد انباری چی بود؟ و چرا میگه مردن اون زندگیشونو از هم پاشیده؟ خوابهای آشفته داره ولی زندگیش که نپاشیده!,1
54903,"تقویم و اخبار و ترافیک سر صبح و ظهر و شلوغی ها و بازار داغ کتآب فروشی ها و لوازم التحریرا و لب خندونِ مدیر و دبیر .. چشای گریون بچه ها همه نشون میده مهر شده و همگی راهیه مدرسه شدیم....
امروز اول مهر بود و یعنی شروع نه ماه درس خوندن(واس ما هشت ماه).. شروع رفاقت های جدید و محکم کردن رفاقت های قدیمی.. شروع آشنایی با معلم ها و استرس هر زنگ..
مدرسه هر چی که هست .. با تمام سختی هاش بازم خیلی قشنگه... دلم برات تنگ شده بود .. تابستون عزیزم خداحافظ .. خیلی دوستت داشتم.. خیلی خوش گذشت باهات... دعا کن این پاییز جان هم مثل تو رفیق شفیقم بشه...
پ ن: مرسی از تمام رفیق های خوبم که امروز رو برام خاطره ساز کردن... ( با هر غزل چشمت من قافیه نی سازم... خیلی زیاد مهربونی زینب جانم)",0
12065,همه جا پر از جنگ  حتی فکر نمی کنم در وقت اضافه هم بشود به صلح فکر کرد .,1
18939,انتظاری که ازش داشتم را برآورده نکرد. هرچند باید ذهنیتی نمیداشتم.,0
22964,سوالات کجا میاد کجا باید جواب بدیم,0
6509,یه کتاب عالی البته وقتی عالیه که محتواشو درک کنیم...چون فقط داستان نیست...,2
7060,فعلا نسخه نمونه رو خوندم ولی بنظرم نسخه نمونه عالی بود,2
28185,کتاب جالبی بود...به خوبی میشد با شخصیت داستان ارتباط برقرار کرد و حس و حال یه پسر نوجوون منزوی رو به خوبی بیان کرده و در کل موضوع گیرایی داره ولی قابل مقایسه با کتاب ناطوردشت نیس...و بیشتر برای نوجوون ها دلچسبه,1
6410,عاشق اینم که فقط اینجا افراد کتابخون میبینم من خودم نویسنده ام و از این که کتابخون کمه ناراحتم از طاقچه ممنونم,2
33139,"خوشم نیومد
سر و ته نداشت...",0
1508,"اینکه پای این کتاب انقدر نظر در تحقیر این کتاب نوشته شده مهر تایید بر این نظر است که عده ای برای سرپوش گذاشتن بر وجدان و نادیده گرفتن حقایق و ادامه دادن بر  لذت جویی خود  دنبال بهانه می گردند.
این کتاب شاید کتاب ضعیفی باشه  ولی آیا کتابها و تحلیل های بهتری نخوندید تا حالا.",1
9453,کتاب بسیار زیبایی است,2
33326,کمی گنگ بود ولی درکل زیاد جالب نبود,1
3936,تقریبا تا نیمه ی کتاب جذاب نبود، بعد از اون هم کشش زیادی نداشت.,1
14242,انیمیشن این کتاب از نظر بعضی منتقدهای سینمایی جزو ترسناک ترین کارهای تاریخ سینما محسوب میشه، من خودم سال ها پیش که دیدمش حس وحشت رو تو خودم احساس کردم و فکر کردم اشکال از منه، ولی بعدا فهمیدم که کار واقعا ترسناک بوده!,1
32274,کتاب رو دوست داشتم اطلاعات کلی خیلی خوبی راجع به جنگ سرد میداد. به شدت توصیه میکنم.,1
41628,قیمتش خیلی زیاده! !!!!!!؟؟؟؟؟,0
16116,نسبت به دو کتاب _ا ز شرم برادرم_ و_ پاییز بهاریست که عاشق شده است _خیلی قوی تر و دلنشین تر👌👌👌,2
11246,"داستان خیلی واضحی نداشت. مشخصا جاهای زیادی از داستان گرفتار سانسور شده بود.
ولی بطور کل ارزش خوندن رو داره. ترجمه روان و سلیس.
به عنوان اولین کتابم از یک نویسنده شرق دور ۳ از ۵ نمره بهش میدم.",1
10503,"یه جمله ایتالیایی اموختیم 😌😁ti voglio bene :من دوستت دارم ..
بر خلاف اسم کتاب ک ترغیب کنندس موضوع جذابی نداشت..",1
14830,این پی دی اف با کتاب چاپی یکیه؟ حذفیات نداره؟,1
68213,"چرا دانلود نمیشه؟هر کتابی میرنم دانلود نمیشه
لطفا جواب بدید",0
11398,در بعضی از بخشهای داستان تصاویر جای حرف داره و شاید بشه بهشون خوب گفت ، اما اشتباهات بسیار که نویسنده به دلیل شتابزدگی در تمام کردن داستان و به اندازه کافی بتز نویسی نکردنش خلاصه اینکه داستان بدی بود,1
15361,خیلی کتاب خوبیه برای کسایی که علاقمند به نوشتن هستند .این رو اپلیکیشن سوره مهر یه مدت رایگان کرده بودو من دریافت کردم و مطالعه کردم💛,2
63828,هرچی من بیشتر کیف پول رو شارژ میکنم گرونتر میشه اخه این انصافه؟تا دیروز کتابا زیر۵تومن بود الان بزور بشه یه کتاب زیر۱۰تومن پیدا کرد یخورده انصاف به خرج بدید ما به کتابی هزینه میکنیم که فیزیکی نیست و نمیتونیم تو کتابخونه خودمون داشته باشیم لطفا بیشتر هوای اعضا رو داشته باشید❤,0
57060,نمیتونستم کتاب رو پشت سرهم بخونم. هم به دلیل اینکه مطالب بیشتر تئوری بودند (خیلی جاها الکی نظریه بیان میشد!) هم بخاطر ترجمه نه چندان خوب. به خوندن بریده ها اکتفا میکنم,0
27010,"بد نبود. در نگاه اول شاید بعضی نکات داستان از نظر من دور از زندگی واقعی بود ولی خوب سرنوشت ها متفاوتِ  . 
این هم یک قصه بود شبیه بعضی از سرنوشت های تلخ .",1
33857,واقعا فراکنتاین مناسب کودکانه؟؟؟,1
33150,سلام وقت بخیر. کتاب و خریدم باز هم میشد اما بعد دو روز پیام داد ک کتاب ناقص باید حذف و مجدد لود بشه منتهی برای مجدد گرفتنش باید خریداری کنم 😐,1
28927,"سلام
میشه این کتابو برای من بفرستین",1
415,"کتاب بسیار زیبا 
من",0
28423,یکم گیج کننده است,1
1824,۰۰۰کتاب خوبی بود واقعا!,1
19717,"با اینکه فن دو آتیشه کتاب های هری پاترم اما از این کتاب اصلا خوشم نیومد. به نظر نمیاد که خود جی کی رولینگ در نوشتنش نقشی داشته باشه. به قلم رولینگ حتی نزدیک هم نبود.
کسایی ک کتابای هری پاتر رو نخوندن این کتاب رو نخونن زده میشن. خود کتابای هری پاتر واقعا یه چیز دیگست.",0
60003,کتاب برای والدین است نه کودکان,0
3986,وای بهترین کتابی هست ک خوندم و دوس دارم بارها بخونمش یه سبک جدیدی داشت و خیلی درس بزرگی میده با خوندن این کتاب بود ک فهمیدم واقعا کتاب خوندن باعث میشه تجربه هات زیاد بشه . هر چی بگم کم گفتم .حتما بخونید اما نه به عنوان اولین کتاب ک متوجه بشید چقدر با بقیه کتابا فرق داره وچقد متفاوت,2
18944,"کتاب خوبیه برای افرادی که جز اولین تجربه هاشونه
چون سطحیه و راحت میتونین داستان رو دنبال کنین البته من نسخه چابی از یک منرجم دیگه رو خوندم و بدون هیچ گونه ایرادی بود",1
25521,"مریلین بازیگر خوبی هست ولی زیباترین و با استعداد ترین نیست هدی لامار و ویوین لی به مراتب از اون باهوش ترو با ابهت تر بودن، مخصوصا هدی
شاید به خاطر دلسوزی و بزرگنمایی که شهرت داره",1
1116,جالب بود,1
469,"اینچنین مطالبی برا هر کسی از روز  روشنتره ...
خوب بود.


به نظر بنده ارتش اقتدار کشور ماست ولی سپاه یعنی امنیت و...
به هر حال کشور ما نیازمند هر دو تای اینهاست و بطن ماجرا =هدف یکسان 
همان اقتدار و امنیت به معنی واقعی کلمه ...

از همتون به عنوان یک هموطن سپاسگزارم.",1
4828,عالی,2
8698,عالیه کتاب,2
18694,"این کتاب از اون کتابهاست که نسل جوون باید بخونن
خیلی باهاش حال میکنن
دست نویسنده اش درد نکنه",1
2586,کتاب بی معنی حاوی یکسری جملات بیهوده,0
54296,طاقچه از شما بعیده این که رایگان بود,0
38493,فکر نمی کنم خدا انقدر عقده ای باشه,0
3469,سلام یه مدتی به من تحمت میزدن از بچه های اداره .همه نوع تهمتی که لایق خودشون بود به من میگفتن .بعداز مدتها گذشت در طرشت کوچه میرزمانی پلاک 14باغی بود داخلش تعمیرگاه بود افرادی که بسیار عشق چشم تو چشم داشتن با ماموران میان داخل باغ که یکسریع معتاد ومصرف کننده بگیرن وهمون طرف که چشم درچشم خیلی دوست داره با مامورها میاد یعنی اون مامورها رو میاره خودشم میشنه به مصرف با زر ورق افراد دستگیر میشن ومیان بیرون از که برن سیوارماشین بشن چشم درچشم ازاد میشه ولی باقی افراد میبرن بعد به دیگرون میگن ادم فروش اهنگ شادمهر عقیلی ادم فروش اهنگ قشنگیه,0
38495,انگار اونا هم آخوند افراطی و متحجر و خرافاتی زیاد دارند! فقط فرقشون اینه که آخونداشون نویسندگی هم میکنند!! اون هم از سبک تخیلی کودکانه.,0
7761,اگر قابلیت چاپ نیز داشت عالی بود,1
63810,خیلی حس خوبی بود که ترجمه ای را که سالها قبل خودم انجام داده بودم به صورت کتاب صوتی بشنوم... خصوصا که زیاد هم اهل کتاب صوتی نبودم قبلا,0
2498,عشقو فقط ی عاشق میفهمهツعشق خیلییی مقدسه هرکسی لیاقتشو نداره (وقتی عاشقی میفهمی چه درد زیباییه♥),2
5443,دوست عزیز، دلیلی که شما عرضه کردید نشان می‌دهد قیمت کتاب الکترونیک در ایران باید ارزان‌تر از قیمت نسخه‌ی چاپی آن باشد. اگر یک ناشر خارجی کتاب چاپی‌اش را گران عرضه کند، درصد بیشتری از قیمت کتاب سود ناشر می‌شود و درصد کمتری هزینه چاپ و تکثیر. در صورتی که در ایران بیشتر قیمت کتاب مربوط به چاپ و تکثیر است. در نتیجه اگر ناشر خارجی هشتاد درصد قیمت کتاب چاپی برایش سود باشد، می‌تواند قیمت نسخه‌ی الکترونیک را هم هشتاد درصد قیمت نسخه‌ی چاپی بگذارد. در صورتی که ناشر ایرانی برابر سی درصد قیمت کتاب چاپی سود می‌برد که نتیجه می‌دهد قیمت نسخه‌ی الکترونیک آن را هم باید سی درصد قیمت نسخه‌ی چاپی قرار دهد.,0
35903,اشتباه اینه که درست تشخیص ندیم . فرق بین بد و بدتر خیلی واضحه . مثل دو دوره قبل .,0
38056,کتاب جالب نبود چنگی به دل نمیزد,0
30123,فوق العاده عااالی .لذت بردم,1
11166,"عالی، زیبا ،جذاب 
با موضوعی تازه و متفاوت..با توصیفات زیبا و کامل حتی یه جاهایی پابه پای الهه گریه کردم
البته گاهی توصیفات خیلی زیاد میشد که تند تند ردشون میکردم بنظرم به توصیفه زیادی بعضی از صحنه ها نیازی نبود
ولی در کل زیبا بود😊😊",1
24234,یک کتاب معمولی بود.هیجان خاصی نداشت,1
63683,انسان نا موفق که کاملا اختیاری بدن و سرنوشتش را با انواع فساد و پرخوری نابود کامل کرده باشه تو دنیا فراوانه . زندگینامه اش ارزش کتاب کردن نداره. فقط این خانم اونقدر زرنگه که از اشتیاق و لذت مردم از دانستن فساد دیگران استفاده کرده و به پول و شهرت رسیده.ضمنا این خانم سواد نویسندگی هم نداره و کتابش پر از تکرار مکررات است و ارزش ادبی هم نداره,0
7377,آموزش شیوه برخورد انتقادی با گزاره های مختلف.کتاب بدی نیست.میتونست بهتر باشه اگر مباحث بیشتری از فلسفه تحلیلی در اون گنجانده میشد.در واقع کتاب برای کسانی که با فلسفه و منطق تا حدودی آشنایی دارند تمرین عملی خوبی است.اما حتی کسی که آشنایی با مباحث ذکر شده رو نداره خیلی مفیده.حتما این کتاب رو بخونید و اگر واستون ممکنه تمرینات کتاب رو چندین بار انجام بدین تا مباحث کتاب به طبیعت ثانویتون تبدیل بشه.بعد خواهید دید که همین آموزشها و مهارتهای اولیه انتقادی تا چقدر میتونه در مواجهه با مباحث مختلف براتون راهگشا باشه.تقاضا میکنم بخونید و تمرین کنید.تمرین ،تمرین،تمرین.,1
15536,نمیدونم واقعا چطور بعضی ازین کتاب تعریف کردن.خیلی مزخرف و شعار گونه است.کدوم مادر و فرزندی اینطور با هم حرف میزنن,0
15935,درود از یه جایی به بعد پایان داستانو میشد حدس زد .,1
10552,به نظرم یکی از بهترین نوشته های بزرگ علوی است.اگر بقیه نوشته هایش را نخوانده اید این یکی را بخوانید.,2
53930,کتاب خوبی نیست. چیزای میگه که مثلا منظورش حکومت سعودیه ولی مستقیم اسلام رو میکوبه.تازه بعضی جاهاش به تمسخر علت عقب افتادگی رو نه فقط دین اسلام بلکه کلا ادیان میدونه. یه نقد های ناقصی بعضی جاهاش هست که بی سوادی اسلامی نویسنده رو به وضوح بیام میکنه,0
13533,فیلم رو دیدم و روز بعد کتاب رو دانلود کردم.فیلمش بهتر بود.تا فیلم رو نبینی درک کتاب سخت تر میشه.,0
3136,داستان ثقیل و عجیبیه! یه قسمتایی از متن غرق داستان میشی یهو میبینی از یه فضا رفتی یه فضای دیگه ولی متوجه نشدی کی این اتفاق افتاده!,1
17886,آجی گلم عالی بود,0
12863,"کتاب صد و پنجاه و یکم برنامه مطالعه از طرح کتابخانه همگانی ،
خوب و جالب بود . ( از سری کتب جذاب برای کودک درون !!)
پی نوشت :
در فایل کتاب قیمت نسخه چاپی برای سال ۹۴ ، ۸ هزار تومان درج شده و در قسمت اطلاعات بیشتر طاقچه، ۱۴ هزار تومان !!!",2
47972,"یک کتاب کوتاه حاوی نکاتی تقریبا تکراری برای کاهش وزن. به میز مدیریت هم کاری نداره.
صدای گوینده هم بیشتر به درد رمانهای تراژیک میخوره...",0
15695,زبان شروود اندرسون بی نظیره,0
33289,بیشتر ب منادی ظلم شبیه تا منادی صلح😒😒,0
4683,این کتاب فوق العاده ، به قدر روان و زیباست که تا تمومش رو نخونید اون رو زمین نمیزارید.,2
67540,"یه آهنگیو مرحوم فروغی بعد از انقلاب خوندن در نکوهش دیکتاتور یه بخششو براتون مینویسم:آی شیاد میخوای بمونی تو،اما... صبر که بره میدهم جزای تو
و بدا به حال مسئوولان ما اون روز انتقام سختی ازشون میگیریم ک تو تاریخ آینه عبرت شه",0
30118,"نمی دانم چرا داستان زیبایی که می توانست بازگو کننده خاطرات یک دختر از پدرش باشد، مبدل شده بود به تنفرنامه دختر از پدری که تمام تلاشش تغییر طبقه خانوادگی و ساختن آینده بهتر برای دخترش بود.
ترجمه کتاب بسیار خوب بود و خواندنش خالی از لطف نیست.",1
23131,من که دوستش نداشتم. نمره متوسطی می گیره. خلاقانه نیس و خیلی کند وبدون هیجان پیش میره,1
53364,چررررررررررررت,0
10266,جیمز ایجی رو نمی شناختم، اما وقتی اول بار با اسم این نویسنده روی جلد کتاب در کتابفروشی های کریمخانه برخوردم، کتاب را تورق کردم، بخش هایی از آن را خواندم، و همان تکه تکه هایی که خواندم مجابم کرد کتاب را بخرم... کتاب رو چند روزه خواندم و کلمه به کلمه با آن زندگی کردم... یک رمان عالی با ترجمه یی عالی...  این را هم بگویم که ایجی فقط یک رمان نوشته و افسوس که رمان دیگری ندارد که خودمان را دلخوش کنیم به آن... اما این رمان غنیمیتی است در این روزها... که می توان با آن لذت بسیار برد,1
12949,واقعا عالی بود اصلا روش نوشتنش با همه ی چیز هایی که تا حالا خونده بودم فرق میکرد!        :-),2
19404,خو بود بد نبود.اولش جذابه ولی بعدش یه طوری میشه,1
16018,چند اپیزود و بسیار جذاب و خواندنی،من که خیلی لذت بردم.,0
10071,من در تعجب و حیرت موندم که این انتشارات از کجا میاد و چقد بهش پول میدن تا این نوع نوشته ها رو چاپ کنه؟؟؟؟ زمان بندی درست افعال که نداره یکیش زمان حاله یکیش ماضی استمراریه.بعد مدام هوای خنک پاییزو میبلعه.بعددوست صمیمیش از هیچی زندگی این خبر نداره نه حسام نه کامران.بعدمدام زیاده ازحد تعریف وفخرفروشی ساختگی از خانوادش میکنه.ملالت بارو کسل کننده.واسه نشر آرنا متاسفم,0
5181,ممنون,1
23604,کتاب خوبی بود ولی انقدر که روی جلد نوشته کشش نداره.فصلهایی که درباره گذشته بود خیلی جذاب بود ،وسطای کتاب پرت میشدم، از داستان آخراش دوباره خوب شد.,1
28477,"کاش قبل از خرید نظرات رو خونده بودم.
فقط تیپ های شخصیتی رو گفته ! اصلا چیزی در مورد سیستم های برنامه ریزی نگفته",0
4401,"کتاب این گونه شروع می شود:
چند کلمه توضیح:
مترجم داستان را در دو خط لو می دهد:|
آدم به عقل مترجم و ناشر شک می کنه!!!!",1
2561,"طنز پردازی خلاقانه جناب صدقی در این کتاب مشکلات و معضلات اجتماعی را بشکلی متفاوت نشان داده بود .
قسمتی از داستان چرا فقط آدم باید کتاب بخواند:
نا امنی ناشی از سرقت ادبی همه قفسه ها را فرا گرفته بود در حالی که کلیله و دمنه داشتند سر پینو کیو کلاه می گذاشتند ,زاغکی بر روی شاخه درخت از روباه می پرسید چه کسی پنیر مرا برداشت ؟! کتب تاریخی هم وضع چندان مساعدی نداشتند نادرشاه در لشکر کشی به هند علاوه بر جواهرات کوه نور و دریای نور دنبال جواهر لعل نهرو می گشت .رابین هود و دوستانش در قلعه الموت مستقر شده بودند و سلطان محمد خوارزمشاه ترجیح داده بود بجای آبسکون به جزایر قناری پناه ببرد .
دن کیشوت می خواست برای مبارزه با تروریسم به بین النهرین حمله کند و حسنک وزیر اعلام کرد ناگفته های استیضاح خود را در تاریخ بیهقی افشا خواهد کرد .",1
17689,اون یکی ترجمه بهتره,1
6571,بی نظیر حرف نداره ممنون از طاقچه که این همه کتاب های خوب داره,0
2878,خیلی دوستت دارم الهام چرخنده,2
7791,عالی,2
1968,من دنبال یک کتاب در مورد تاریخچه ورود یهودیان به قدس و اشغال فلسطین و دلایل صهیونیسمها برای اشغال قدس هستم. کسی کتاب خاصی میشناسه معرفی کنه. ممنون,1
6600,کتاب بسیار روشنگری است بر اساس آمار و یافته‌های علمی و پژوهش.,2
10036,خیلی مزخرف وابتدایی بود نزدیک به ۱۰۰ صفحه رو به زور خوندمش بعدشم با اجازتون حذفش کردم تحملش رو نداشتم خوب نوشته نشده یک عشق الکی و پوچ کل کتاب رو پر کرده بود ایششششش بدم اومد ازش ستاره ها رو الکی دادم بهش,1
19568,در حد بچه های دبستان بد نیست.,0
43037,bad nabood,0
19396,کتاب خیلی سطحی و ابتدایی بود.ارزش وقت گذاشتن نداره,0
27003,داستان جالبی بود نثر ساده و روان ولی نویسنده کم توضیح داده بود و فقط یه زیر زمین رو دقیق توصیف کرده بود و البته صحنه ی دفن راننده و ترس مادر .... ولی در کل چون راوی دختر یچه ی وابسته به پدر بود اصلا غم و بدبختی تو داستان حس نمیشه و نمیدونم نویسنده میخواست از غم بگه یا از دید یه بچه ای بگه که متوجه بدبختیشون نیست داستان بنویسه....ولی در کل پایانشو کاملا دوست داشتم و همچنان مثل این میمونه که راوی داستان هنوز با یادآوری داستان هایی که پدرش براش گفته احساس خوب و خوشبختی میکنه...,1
66467,دخترم امیدوارم موفق باشی قبل از هر چیزی میگم نوشته شما با توجه به سنتون که دوستان عرض کردند کم هستش خوبه ولی در نوع نگارش شما من کاملا متوجه لهجه ای شدم که واضح پیدا بود هر چند خودتون قبول نکنید واینکه داستان ساده وبدون هیچ کششی روایت میشد امیدوارم در کار بعدی بدرخشید وهمیشه موفق باشید,0
25257,چقدر خوبه روزنامه فردا رو امروز میتونیم بخونیم!,1
64825,کتاب خوبی بود، باهاش ارتباط گرفتم، فقط کاش انتشاراتشون از سری کتاب های جدیدشون هم بزارن داخل طاقچه، حیفه یه همچین انتشاراتی اینقدر محدود کتاب بزاره,0
21099,عالی,0
25496,خوب بود و جالب,1
9360,ale,2
69131,خییییییییییلی خوب نبود😠😠,0
32430,بی مزه. فقط تخریب. یاد گل آقا بخیر که مسائل مردم رو طنز میکرد و خلاقیت داشت.,0
20086,زریما کجایی؟ چی بردی؟,1
